id,DMS_score
1686,1.2946804
1687,1.0059407
1688,1.5670766
1689,1.2614249
1690,1.4396739
1691,1.4039702
1692,1.2599841
1693,1.4070159
1694,1.9154238
1695,1.3682665
1696,1.262282
1697,1.4340428
1698,1.226112
1699,1.3585585
1700,1.2120724
1701,1.6212853
1702,1.4530729
1703,1.2534331
1704,0.9947702
1705,1.3860483
1706,1.2636416
1707,1.2983993
1708,2.1461203
1709,1.4104247
1710,0.91405624
1711,1.0354396
1712,1.3854601
1713,1.5634495
1714,1.5130379
1715,1.5229998
1716,1.2465779
1717,0.92677766
1718,1.431039
1719,1.20654
1720,1.8736469
1721,1.4081136
1722,1.2205905
1723,1.3966643
1724,1.032687
1725,1.3771542
1726,1.4326342
1727,1.6021044
1728,1.6247742
1729,1.239259
1730,1.9517843
1731,1.7124414
1732,1.6196533
1733,1.065957
1734,1.7072448
1735,1.211497
1736,1.3775359
1737,1.4050574
1738,1.232367
1739,1.6038655
1740,1.557945
1741,1.476593
1742,1.6349635
1743,1.4245187
1744,1.3217037
1745,1.3891497
1746,1.3497146
1747,1.0547863
1748,1.2526401
1749,1.394993
1750,1.5037935
1751,1.6920271
1752,1.0712985
1753,1.2835665
1754,1.5101382
1755,1.1645806
1756,1.1263264
1757,1.1636711
1758,1.2950099
1759,1.0746278
1760,1.6932423
1761,1.2142764
1762,1.3141441
1763,1.3145144
1764,1.0905313
1765,1.2638216
1766,1.6045108
1767,1.2421662
1768,0.9985696
1769,1.2043889
1770,1.0352188
1771,1.3255916
1772,0.93059164
1773,1.1570712
1774,1.2662172
1775,1.2969337
1776,1.2788243
1777,1.3366022
1778,1.2173748
1779,1.351886
1780,1.0141813
1781,0.9821969
1782,1.3876961
1783,1.3595121
1784,1.6830305
1785,1.1568356
1786,1.5880002
1787,1.1198179
1788,1.7029809
1789,1.4491097
1790,0.9483431
1791,1.4344605
1792,0.90823996
1793,1.4067522
1794,1.9557637
1795,1.7785366
1796,1.7505732
1797,1.6010927
1798,1.302699
1799,1.4346212
1800,1.5413527
1801,0.95754063
1802,1.2353967
1803,1.6041781
1804,1.1718616
1805,1.3986468
1806,1.7186943
1807,1.6259062
1808,1.037301
1809,1.7245011
1810,1.2050864
1811,1.3711253
1812,1.210603
1813,1.0483757
1814,1.2259564
1815,1.621122
1816,1.5752014
1817,1.3210586
1818,1.4938494
1819,1.6522199
1820,1.4417751
1821,1.406406
1822,1.9690406
1823,1.2930477
1824,1.6830305
1825,1.2421662
1826,1.3485086
1827,1.2410051
1828,0.98436075
1829,1.1901801
1830,1.3113828
1831,0.91638285
1832,1.1428624
1833,1.02101
1834,1.3876961
1835,1.2969337
1836,0.9679882
1837,0.9999724
1838,1.351886
1839,1.1426268
1840,1.3223934
1841,1.2646155
1842,1.2173748
1843,1.1544143
1844,1.47507
1845,1.0375851
1846,1.7486926
1847,1.295551
1848,1.2214775
1849,1.2671453
1850,0.93403876
1851,2.3175712
1852,1.4289823
1853,1.6031127
1854,1.4075657
1855,1.2024122
1856,1.6148608
1857,1.1607839
1858,1.0530424
1859,1.2073656
1860,1.5357299
1861,1.7363304
1862,1.5767076
1863,1.9557637
1864,1.3925434
1865,1.5880002
1866,1.105609
1867,1.7029809
1868,1.4491097
1869,0.9483431
1870,1.4344605
1871,0.90823996
1872,1.1576529
1873,1.7785366
1874,1.7505732
1875,1.6010927
1876,1.2884902
1877,1.4346212
1878,1.5413527
1879,0.95754063
1880,1.2353967
1881,1.2631903
1882,1.4010177
1883,1.7197744
1884,1.4294695
1885,2.0688455
1886,1.8149743
1887,1.7368932
1888,1.7026951
1889,1.7687374
1890,1.2123289
1891,1.6702987
1892,1.5675915
1893,1.3962686
1894,1.5713837
1895,1.4399047
1896,1.6774645
1897,2.1393607
1898,1.6218506
1899,1.4827983
1900,1.6904949
1901,1.7663658
1902,1.1410435
1903,1.590702
1904,1.5313178
1905,1.2587591
1906,1.5965024
1907,1.0551898
1908,1.6800902
1909,1.3032004
1910,1.5629659
1911,1.3845068
1912,1.6902292
1913,1.1199553
1914,1.3334703
1915,1.3405273
1916,1.6131605
1917,1.4264852
1918,1.959029
1919,1.1618867
1920,1.5413605
1921,1.0435755
1922,1.6745592
1923,1.3943796
1924,1.3867995
1925,1.3728182
1926,1.0852996
1927,1.3719418
1928,1.9271377
1929,1.5881562
1930,1.5934947
1931,1.1917771
1932,1.3939095
1933,1.586583
1934,1.2787722
1935,1.5710865
1936,1.7348336
1937,1.3974282
1938,1.6148608
1939,1.157744
1940,1.3743123
1941,1.6031127
1942,1.7363304
1943,1.1399554
1944,0.8709597
1945,1.158398
1946,1.2622977
1947,1.7486926
1948,1.4562757
1949,1.5052199
1950,1.4289823
1951,2.3175712
1952,1.1791381
1953,1.2067891
1954,0.9960234
1955,0.99190164
1956,1.124807
1957,1.5052199
1958,1.4562757
1959,0.9960234
1960,1.7486926
1961,1.2622977
1962,1.158398
1963,1.2067891
1964,1.4289823
1965,2.3175712
1966,1.7363304
1967,1.6031127
1968,1.3743123
1969,1.157744
1970,1.6148608
1971,1.124807
1972,0.99190164
1973,1.1399554
1974,0.8709597
1975,1.1791381
1976,1.6562479
1977,1.5275782
1978,1.3302099
1979,1.9873613
1980,1.6599805
1981,1.2597082
1982,1.4334283
1983,1.4771065
1984,1.3030723
1985,1.0723462
1986,1.3840656
1987,1.3506696
1988,1.5432967
1989,1.4384097
1990,1.5826484
1991,1.8356833
1992,1.3942379
1993,2.0889556
1994,1.447776
1995,1.5432967
1996,1.2745134
1997,1.6599805
1998,1.0723462
1999,1.2463896
2000,1.4334283
2001,1.4771065
2002,1.3030723
2003,1.9873613
2004,1.3707471
2005,1.3942379
2006,1.447776
2007,1.5693297
2008,1.4384097
2009,1.3506696
2010,1.6562479
2011,1.8356833
2012,1.5142597
2013,2.0889556
2014,1.246194
2015,1.2987573
2016,2.3321028
2017,0.83525723
2018,1.4230003
2019,1.1934505
2020,0.98220503
2021,1.8833147
2022,1.3991064
2023,1.2172592
2024,1.2662817
2025,1.1549126
2026,1.2973658
2027,1.257772
2028,1.505748
2029,1.7327338
2030,1.4168984
2031,1.6426054
2032,1.0529021
2033,0.55835557
2034,0.8399507
2035,1.2675759
2036,1.1723542
2037,0.6752223
2038,1.5605123
2039,1.0017787
2040,0.8360978
2041,1.18207
2042,0.93026334
2043,2.0958488
2044,1.4982557
2045,1.3654686
2046,1.0890553
2047,0.88121796
2048,1.3772166
2049,0.8822448
2050,0.8166851
2051,0.69500816
2052,1.3931276
2053,1.1099429
2054,1.2631172
2055,1.0144845
2056,1.3290122
2057,1.5228099
2058,1.3761322
2059,1.3317255
2060,1.0787529
2061,1.1085304
2062,1.056556
2063,1.1825235
2064,1.4920135
2065,0.7295332
2066,1.348939
2067,0.76475334
2068,1.7296892
2069,0.89488393
2070,0.8649936
2071,1.1023611
2072,0.7044022
2073,1.1060358
2074,1.290559
2075,1.5761424
2076,0.75564045
2077,1.0057709
2078,1.3223029
2079,1.0877525
2080,0.77989274
2081,0.83232576
2082,0.9296122
2083,0.84895164
2084,1.5339016
2085,0.8518806
2086,1.0266812
2087,0.83555377
2088,0.9315748
2089,1.3957064
2090,1.459843
2091,1.7107319
2092,1.0219637
2093,0.8499086
2094,1.3198252
2095,1.0173353
2096,0.9418055
2097,1.1293126
2098,1.2513447
2099,1.1769772
2100,1.5085043
2101,1.5624167
2102,0.96630555
2103,2.0958178
2104,0.96593577
2105,1.1160383
2106,0.9834392
2107,1.2300217
2108,1.1363596
2109,1.5350695
2110,1.3503789
2111,0.6960686
2112,1.6849651
2113,1.3886354
2114,0.877138
2115,1.0721834
2116,0.50385714
2117,1.5165392
2118,0.6784597
2119,1.2345632
2120,0.6860617
2121,1.416742
2122,1.8468506
2123,1.3148167
2124,0.9499293
2125,1.1606961
2126,1.6196488
2127,0.89894354
2128,1.4546854
2129,1.9762757
2130,1.3696992
2131,1.3334711
2132,1.4259589
2133,2.1742845
2134,1.3195575
2135,1.9298583
2136,1.5207351
2137,1.648363
2138,1.3033538
2139,1.485371
2140,1.0622324
2141,1.3066189
2142,1.4183257
2143,1.4558713
2144,1.347674
2145,1.4087892
2146,1.5119767
2147,0.8902619
2148,1.1266898
2149,0.8014764
2150,1.3101461
2151,1.3157052
2152,1.1759138
2153,0.78792006
2154,1.176698
2155,1.1813544
2156,1.0005537
2157,0.94103694
2158,0.8950664
2159,1.3264405
2160,0.7629237
2161,1.1841414
2162,1.7447023
2163,1.1003478
2164,1.1992286
2165,1.0430951
2166,0.60702175
2167,1.1778266
2168,0.78242683
2169,0.69002223
2170,0.28851965
2171,0.6531452
2172,0.80506116
2173,0.24016817
2174,0.570439
2175,0.38293853
2176,0.82694507
2177,0.7219999
2178,0.81028265
2179,0.78857994
2180,0.7966191
2181,0.30072826
2182,0.4094918
2183,0.760121
2184,0.56434715
2185,0.93070406
2186,0.9678264
2187,0.6147035
2188,1.5508206
2189,1.0650483
2190,1.1100558
2191,0.55528927
2192,0.97473115
2193,1.4154882
2194,1.0001715
2195,0.9096686
2196,0.9790571
2197,0.94626766
2198,0.8604617
2199,1.0473193
2200,0.71301585
2201,1.3722683
2202,1.0123745
2203,0.84495634
2204,0.81587654
2205,0.771732
2206,1.3602759
2207,0.7228015
2208,0.49626964
2209,0.9484936
2210,1.0044085
2211,1.0920217
2212,1.2356544
2213,1.1312
2214,1.1978229
2215,0.6487223
2216,0.36418864
2217,1.037945
2218,0.63749224
2219,1.0602791
2220,1.0581921
2221,0.40906307
2222,1.1578473
2223,1.092907
2224,1.2114097
2225,1.0432558
2226,0.7559107
2227,0.613498
2228,0.7114173
2229,0.66317147
2230,0.7430929
2231,0.97513735
2232,0.40002868
2233,0.8301229
2234,0.68312347
2235,0.896872
2236,1.182249
2237,0.38856363
2238,1.0548146
2239,1.1033959
2240,0.9823318
2241,1.4038061
2242,0.50619346
2243,0.56648916
2244,0.88875604
2245,0.8398539
2246,0.8188415
2247,1.4368521
2248,1.1534263
2249,0.8028361
2250,0.8874878
2251,0.7783721
2252,0.85318464
2253,0.6407721
2254,0.8766571
2255,1.0172151
2256,1.2676729
2257,1.944372
2258,0.98956424
2259,0.9125004
2260,0.9996337
2261,0.9748562
2262,1.0725377
2263,0.51777077
2264,0.57238644
2265,0.9255095
2266,0.8883869
2267,0.82173425
2268,0.9372125
2269,1.3347497
2270,0.9626528
2271,0.8721501
2272,0.92873305
2273,0.90874916
2274,0.8229431
2275,1.0098007
2276,0.6817656
2277,1.0275297
2278,1.5046618
2279,1.37797
2280,0.9851371
2281,0.94716924
2282,1.3357555
2283,0.9533108
2284,1.0198716
2285,0.899372
2286,1.0360875
2287,0.995407
2288,0.80923736
2289,0.69062763
2290,1.1350787
2291,1.1559789
2292,1.4935479
2293,0.76913214
2294,1.006206
2295,0.9909494
2296,0.9573067
2297,1.5974357
2298,1.012436
2299,0.66317147
2300,1.1033959
2301,1.0548146
2302,0.38856363
2303,1.182249
2304,0.896872
2305,0.68312347
2306,0.8301229
2307,0.40002868
2308,0.9823318
2309,0.7430929
2310,1.2114097
2311,1.0432558
2312,0.7559107
2313,0.97513735
2314,0.7114173
2315,0.613498
2316,1.092907
2317,1.4038061
2318,0.55241233
2319,0.55028623
2320,0.85160136
2321,0.8996474
2322,0.8615634
2323,0.78018236
2324,0.72194034
2325,0.9102291
2326,0.69559884
2327,0.6525156
2328,1.0517262
2329,0.48370844
2330,0.8912401
2331,0.9445679
2332,1.457933
2333,0.91671234
2334,1.030055
2335,0.99705255
2336,0.6513232
2337,0.99705255
2338,1.457933
2339,0.9445679
2340,0.8912401
2341,0.48370844
2342,1.0517262
2343,0.6525156
2344,1.030055
2345,0.91671234
2346,0.72194034
2347,0.78018236
2348,0.8615634
2349,0.8996474
2350,0.85160136
2351,0.55028623
2352,0.9102291
2353,0.6513232
2354,0.69559884
2355,0.55241233
2356,0.95975196
2357,0.7014084
2358,1.0948557
2359,1.0719368
2360,1.3470353
2361,1.1427487
2362,1.256982
2363,0.97468144
2364,0.64839196
2365,1.9675874
2366,1.2404765
2367,0.9447301
2368,1.1142938
2369,0.526827
2370,1.1226351
2371,0.9306647
2372,0.72168803
2373,1.6744721
2374,1.3095626
2375,0.81963414
2376,0.6938769
2377,1.1512139
2378,0.9650957
2379,0.96568835
2380,0.55672693
2381,1.4701408
2382,0.97108716
2383,1.2551197
2384,0.3904048
2385,1.0715165
2386,1.2417293
2387,0.530761
2388,1.0986065
2389,0.33030692
2390,0.7059849
2391,1.2234416
2392,1.2331368
2393,1.1202646
2394,1.2476603
2395,0.9504302
2396,0.69208664
2397,0.93540835
2398,1.0626152
2399,1.3377136
2400,1.133427
2401,0.9653597
2402,1.2311548
2403,1.9582657
2404,1.6651504
2405,0.7123663
2406,0.9543469
2407,1.1463174
2408,0.6390702
2409,0.5175052
2410,1.1049721
2411,1.3002409
2412,1.085534
2413,0.91043496
2414,0.93593144
2415,0.8793485
2416,0.9643386
2417,1.3541241
2418,0.9388983
2419,1.079736
2420,0.8234201
2421,0.92719525
2422,0.97654194
2423,0.5497448
2424,0.8246289
2425,1.0347282
2426,1.5065494
2427,0.68896395
2428,1.016999
2429,1.3851683
2430,0.89007276
2431,0.5249691
2432,0.74217564
2433,0.5494795
2434,0.8446488
2435,1.1772212
2436,0.7911061
2437,1.0775663
2438,0.69070214
2439,1.0573192
2440,0.41739866
2441,0.43783543
2442,1.3890483
2443,0.6774946
2444,1.1505738
2445,0.9678678
2446,1.0796534
2447,1.1113957
2448,1.2550282
2449,1.217197
2450,1.0116067
2451,0.41739866
2452,0.8446488
2453,1.1772212
2454,0.43783543
2455,1.0775663
2456,1.0796534
2457,0.69070214
2458,1.0573192
2459,1.3890483
2460,0.6774946
2461,1.2550282
2462,1.1113957
2463,1.0116067
2464,0.9678678
2465,1.1505738
2466,0.5494795
2467,0.74217564
2468,0.7911061
2469,1.217197
2470,0.78557044
2471,0.86038303
2472,1.2748711
2473,0.8540156
2474,1.0244136
2475,0.91418624
2476,0.8648462
2477,0.7801945
2478,0.8661144
2479,0.79619986
2480,0.8415397
2481,0.5438475
2482,0.5078793
2483,1.0013193
2484,1.9462597
2485,0.64245784
2486,0.9912501
2487,1.1728003
2488,1.4265639
2489,1.3769102
2490,0.94968015
2491,0.6367357
2492,0.99387324
2493,0.33277768
2494,1.1495979
2495,0.8359306
2496,0.7621612
2497,0.3442426
2498,0.70442593
2499,1.0585692
2500,1.1665827
2501,0.98231435
2502,0.687949
2503,0.9564283
2504,0.6720498
2505,0.60738546
2506,0.55771196
2507,1.0632906
2508,0.73253155
2509,0.32245553
2510,0.19164547
2511,0.71438134
2512,0.7095621
2513,0.7110706
2514,0.62278795
2515,0.5908103
2516,0.19347635
2517,0.5005219
2518,0.15793058
2519,0.7058491
2520,0.30530062
2521,0.5587317
2522,0.50877887
2523,0.700013
2524,1.0906222
2525,0.46513522
2526,0.6880133
2527,0.88227457
2528,0.5059395
2529,0.56743795
2530,1.1960936
2531,0.86489135
2532,0.93460464
2533,1.1708689
2534,1.1058128
2535,1.167942
2536,0.6991295
2537,1.032196
2538,1.1516153
2539,1.0795902
2540,0.54875565
2541,1.445023
2542,0.44954517
2543,0.38175368
2544,0.99235946
2545,0.98823935
2546,1.445023
2547,0.5059395
2548,0.56743795
2549,1.1960936
2550,0.86489135
2551,0.93460464
2552,1.1516153
2553,0.6991295
2554,0.38175368
2555,0.44954517
2556,0.98823935
2557,0.54875565
2558,1.0795902
2559,1.032196
2560,1.1058128
2561,0.99235946
2562,1.1708689
2563,1.167942
2564,0.88227457
2565,0.6068961
2566,1.082441
2567,0.8078543
2568,1.1393205
2569,0.9474476
2570,1.5700899
2571,1.184757
2572,1.1985871
2573,0.9953328
2574,1.2718488
2575,1.0879675
2576,0.62050134
2577,0.8617737
2578,0.98198545
2579,1.1222136
2580,1.5528734
2581,1.0451667
2582,1.2681088
2583,0.682362
2584,0.6735546
2585,0.6018419
2586,0.39445263
2587,0.73745686
2588,0.92358977
2589,1.2776726
2590,0.44342405
2591,0.95919174
2592,1.1677269
2593,0.51700115
2594,1.02719
2595,0.7753658
2596,0.65138435
2597,0.4744609
2598,0.7750812
2599,0.53363305
2600,0.59941095
2601,0.5201093
2602,0.4357201
2603,1.3279377
2604,0.61590505
2605,0.7925008
2606,0.9186233
2607,0.4781862
2608,0.7914549
2609,1.0292943
2610,0.90596646
2611,0.8568695
2612,0.44953373
2613,0.5994988
2614,0.893452
2615,0.6924297
2616,0.35869837
2617,1.0464185
2618,0.93888855
2619,0.9527183
2620,0.79415447
2621,1.398321
2622,0.81792545
2623,0.29761404
2624,0.6844144
2625,0.93524295
2626,0.94075847
2627,0.46702904
2628,0.109198526
2629,0.28554937
2630,0.943835
2631,0.75868756
2632,0.02606824
2633,0.9642796
2634,0.8533202
2635,0.673193
2636,0.49819657
2637,1.2080846
2638,0.39210424
2639,0.79908913
2640,0.68173647
2641,1.1269931
2642,0.7321347
2643,0.66052705
2644,0.7161533
2645,0.3989288
2646,1.2555122
2647,0.7878889
2648,0.3142898
2649,0.31437153
2650,0.574721
2651,0.6919406
2652,0.5829373
2653,0.8566809
2654,0.6908789
2655,1.0987018
2656,0.70473456
2657,0.6296416
2658,0.61971575
2659,0.5525058
2660,0.5829373
2661,0.5525058
2662,1.2555122
2663,0.7878889
2664,0.3142898
2665,0.31437153
2666,0.6919406
2667,0.61971575
2668,0.8566809
2669,0.6908789
2670,1.0987018
2671,0.70473456
2672,0.6296416
2673,0.66052705
2674,0.574721
2675,1.1269931
2676,0.7321347
2677,0.3989288
2678,0.7161533
2679,0.549757
2680,0.32675323
2681,0.81319463
2682,1.3664069
2683,1.002744
2684,0.84977716
2685,0.6271919
2686,1.2991085
2687,0.5595726
2688,0.88862294
2689,0.74223506
2690,0.40283626
2691,0.8749484
2692,0.9024526
2693,0.74441266
2694,0.39979175
2695,0.8599551
2696,0.9688692
2697,0.7237763
2698,0.4854521
2699,0.48919052
2700,0.25443503
2701,0.43268985
2702,1.0230134
2703,0.42286614
2704,0.59145
2705,0.8727494
2706,0.41694418
2707,0.53434545
2708,1.1060814
2709,0.44574043
2710,0.5354798
2711,0.4051903
2712,0.52026844
2713,0.51480645
2714,0.33822852
2715,0.2256695
2716,0.6480216
2717,0.005642391
2718,0.8983738
2719,0.48210916
2720,0.07689305
2721,-0.09582388
2722,0.21702082
2723,0.21056834
2724,0.5112402
2725,0.1278484
2726,0.09969082
2727,-0.017106857
2728,0.084926486
2729,0.099126235
2730,0.6591517
2731,-0.08944139
2732,0.20397487
2733,0.31778392
2734,0.54911715
2735,0.3329793
2736,0.09436244
2737,0.109483376
2738,0.4512194
2739,0.45272565
2740,0.36713874
2741,0.61008716
2742,0.561122
2743,0.8436625
2744,0.39266253
2745,1.0270733
2746,0.47428623
2747,0.38931587
2748,0.4229533
2749,0.30204904
2750,0.9080578
2751,0.47732276
2752,0.30309793
2753,0.14438102
2754,0.49922553
2755,0.15963733
2756,0.49342883
2757,1.1598972
2758,0.4310132
2759,-0.07732766
2760,0.6987622
2761,0.3358337
2762,0.07451199
2763,0.64735323
2764,0.46915603
2765,0.7711706
2766,0.3953487
2767,0.68767196
2768,0.14102313
2769,1.5835317
2770,0.5718474
2771,0.7432622
2772,0.47394243
2773,0.5333232
2774,0.27440903
2775,0.28751904
2776,0.9978172
2777,0.68970376
2778,0.61426115
2779,-0.3205944
2780,0.71720964
2781,0.12654132
2782,0.31737378
2783,0.20898898
2784,0.05619973
2785,0.6633788
2786,0.5702958
2787,0.22613111
2788,0.60297555
2789,0.63775444
2790,0.1847232
2791,-0.1553032
2792,0.10038842
2793,0.43478724
2794,0.5436891
2795,0.46714076
2796,0.7502513
2797,0.36903432
2798,0.30956534
2799,1.0432197
2800,0.6223238
2801,0.44053018
2802,0.4931076
2803,0.20974961
2804,0.15880236
2805,1.7504905
2806,0.57327175
2807,0.42649516
2808,0.4508608
2809,0.21153408
2810,0.8726304
2811,0.5382159
2812,0.7634688
2813,-0.027389444
2814,-0.17003685
2815,-0.30372843
2816,0.32926652
2817,0.2669464
2818,0.18714117
2819,0.28549698
2820,0.25898117
2821,0.27797547
2822,-0.17113052
2823,0.18642248
2824,-0.33961535
2825,0.14235838
2826,0.23999666
2827,0.012066849
2828,-0.29627946
2829,0.27176973
2830,0.081269145
2831,0.28066564
2832,0.42497352
2833,0.53936803
2834,0.16965221
2835,0.5891779
2836,0.72158027
2837,0.8845924
2838,-0.12465815
2839,0.017958961
2840,0.3592083
2841,-0.1630807
2842,0.4804021
2843,0.6334029
2844,-0.25417504
2845,0.6037535
2846,-0.27738035
2847,0.37979904
2848,0.9822005
2849,0.040469438
2850,0.4179265
2851,0.052177697
2852,0.5996341
2853,0.48995098
2854,0.49935558
2855,0.7368107
2856,0.7465026
2857,0.23481639
2858,-0.14783722
2859,0.07303998
2860,0.6344992
2861,0.4292743
2862,-0.20693639
2863,0.7581621
2864,0.7425945
2865,0.19388059
2866,0.63694143
2867,1.0620624
2868,0.27131134
2869,0.275603
2870,0.3671215
2871,0.48595288
2872,0.23110238
2873,0.496651
2874,0.5856918
2875,0.45279518
2876,1.5675865
2877,0.4038321
2878,0.40326214
2879,0.5485654
2880,0.48502785
2881,0.53222543
2882,0.41139722
2883,0.91999114
2884,0.47592345
2885,0.5415532
2886,0.8845046
2887,0.39874923
2888,0.6889097
2889,-0.19850709
2890,0.46706483
2891,0.62915367
2892,0.21557757
2893,0.5956538
2894,0.18785864
2895,0.23864585
2896,0.73944694
2897,0.61685205
2898,0.54586667
2899,0.4985484
2900,0.6060481
2901,0.047459353
2902,0.18624295
2903,-0.040662568
2904,0.7348705
2905,0.98272485
2906,0.30889156
2907,0.18785864
2908,0.23864585
2909,0.047459353
2910,0.6060481
2911,0.4985484
2912,0.54586667
2913,0.61685205
2914,0.73944694
2915,0.30889156
2916,0.5956538
2917,0.21557757
2918,0.62915367
2919,0.46706483
2920,-0.19850709
2921,0.6889097
2922,0.98272485
2923,-0.040662568
2924,0.18624295
2925,0.7348705
2926,0.18624295
2927,0.30889156
2928,0.6889097
2929,-0.19850709
2930,0.46706483
2931,0.62915367
2932,0.21557757
2933,0.5956538
2934,-0.040662568
2935,0.18785864
2936,0.7348705
2937,0.73944694
2938,0.61685205
2939,0.54586667
2940,0.4985484
2941,0.6060481
2942,0.047459353
2943,0.23864585
2944,0.98272485
2945,0.30889156
2946,0.98272485
2947,0.6889097
2948,0.62915367
2949,0.21557757
2950,0.5956538
2951,-0.040662568
2952,0.18624295
2953,0.7348705
2954,0.46706483
2955,0.73944694
2956,0.54586667
2957,0.4985484
2958,0.6060481
2959,0.047459353
2960,0.23864585
2961,0.18785864
2962,0.61685205
2963,-0.19850709
2964,0.14235838
2965,0.7729775
2966,-0.33961535
2967,0.18642248
2968,-0.17113052
2969,0.27797547
2970,-0.29627946
2971,0.081269145
2972,0.012066849
2973,0.25898117
2974,0.28549698
2975,0.18714117
2976,0.2669464
2977,0.32926652
2978,0.27176973
2979,-0.30372843
2980,-0.17003685
2981,0.23999666
2982,-0.027389444
2983,-0.30372843
2984,0.27797547
2985,0.012066849
2986,0.23999666
2987,0.14235838
2988,-0.33961535
2989,0.18642248
2990,-0.17113052
2991,-0.027389444
2992,0.7729775
2993,-0.29627946
2994,0.25898117
2995,0.28549698
2996,0.18714117
2997,0.2669464
2998,0.32067245
2999,0.27176973
3000,0.081269145
3001,-0.17003685
3002,1.5344762
3003,0.83163756
3004,0.5391901
3005,0.960828
3006,0.308385
3007,0.53359425
3008,0.31237364
3009,0.67762053
3010,0.59801644
3011,0.70602924
3012,0.7278651
3013,0.8303929
3014,0.39480785
3015,0.53177255
3016,0.43083525
3017,0.20836833
3018,0.47452113
3019,0.62551475
3020,0.31277263
3021,0.8539925
3022,0.55679756
3023,0.38178232
3024,1.1526197
3025,0.63618433
3026,-0.27788556
3027,0.59293234
3028,-0.13153714
3029,0.098303
3030,-0.36850703
3031,-0.03526244
3032,0.7185532
3033,0.568955
3034,0.2688132
3035,0.96547705
3036,0.503137
3037,-0.109609716
3038,0.37556428
3039,0.17226914
3040,0.897202
3041,0.51731503
3042,1.4820658
3043,0.4895771
3044,0.5969579
3045,0.2799259
3046,0.72112656
3047,0.61480045
3048,0.57351434
3049,0.54913616
3050,0.7337336
3051,0.6161437
3052,1.4744512
3053,0.44102246
3054,1.580369
3055,0.6032836
3056,0.5105774
3057,0.40844676
3058,0.42295393
3059,-0.03646576
3060,0.96756667
3061,0.25302517
3062,0.5313552
3063,0.60020757
3064,0.4279897
3065,0.095867336
3066,0.1236871
3067,0.29058397
3068,0.1914021
3069,0.4151759
3070,0.27753806
3071,0.5607798
3072,0.7052033
3073,0.18786277
3074,-0.05282641
3075,0.031237781
3076,0.16044796
3077,0.16446333
3078,0.8749952
3079,0.28390026
3080,0.16146782
3081,0.63582474
3082,0.38374543
3083,0.27044898
3084,0.44242814
3085,0.56318146
3086,0.48361775
3087,0.95868134
3088,0.38537306
3089,1.7339786
3090,0.3824877
3091,0.09940358
3092,0.5246771
3093,0.51429397
3094,0.6688349
3095,1.033032
3096,0.31119987
3097,-0.13861553
3098,0.28066564
3099,0.5891779
3100,0.42497352
3101,0.5103656
3102,0.16965221
3103,0.72158027
3104,-0.25417504
3105,0.017958961
3106,-0.29133773
3107,0.3592083
3108,-0.1770381
3109,0.4804021
3110,0.6334029
3111,0.040469438
3112,0.9120458
3113,0.9822005
3114,0.37979904
3115,0.6037535
3116,0.223369
3117,0.41663468
3118,0.51272947
3119,0.44458276
3120,0.3455544
3121,0.58900213
3122,0.89155847
3123,0.56663966
3124,0.6761044
3125,0.48019484
3126,0.52926576
3127,0.19072433
3128,0.17528196
3129,0.64762217
3130,1.1006835
3131,0.5455649
3132,0.4537153
3133,0.5436362
3134,0.9872274
3135,0.63582474
3136,0.38374543
3137,1.033032
3138,0.6688349
3139,0.51429397
3140,0.5246771
3141,0.09940358
3142,0.3824877
3143,0.38537306
3144,0.31119987
3145,0.16146782
3146,0.95868134
3147,0.8749952
3148,0.48361775
3149,0.56318146
3150,0.44242814
3151,0.27044898
3152,0.28390026
3153,1.7339786
3154,1.3723483
3155,0.36537474
3156,0.63100505
3157,0.81105113
3158,0.080916576
3159,0.6123187
3160,0.8122811
3161,0.34357956
3162,0.7107739
3163,1.155566
3164,0.52314806
3165,0.19668037
3166,0.6235841
3167,0.4111621
3168,0.15711118
3169,0.7824895
3170,0.6423843
3171,0.3169987
3172,0.72460353
3173,1.266248
3174,0.08239778
3175,0.121039875
3176,0.38113934
3177,0.70940536
3178,0.75168526
3179,0.09694523
3180,0.42769408
3181,0.046006758
3182,0.5988339
3183,0.75516444
3184,-0.035195082
3185,0.26826748
3186,0.7245209
3187,0.6414286
3188,0.75177157
3189,0.5370043
3190,0.39982083
3191,0.8150822
3192,0.55931723
3193,0.21153408
3194,0.4508608
3195,1.8004293
3196,0.6223238
3197,0.1502083
3198,0.20974961
3199,0.4931076
3200,0.44053018
3201,0.5382159
3202,0.42649516
3203,0.7502513
3204,0.43478724
3205,0.5436891
3206,0.30956534
3207,0.36903432
3208,0.46714076
3209,1.0706732
3210,0.86464715
3211,0.08863495
3212,0.16206749
3213,-0.30544347
3214,0.46820927
3215,0.022052357
3216,0.2145756
3217,0.4600233
3218,0.7922586
3219,1.3828309
3220,-0.0027161653
3221,-0.15324494
3222,0.15583156
3223,0.59294
3224,-0.4279154
3225,0.24312326
3226,0.3948523
3227,-0.43715122
3228,-0.21987313
3229,-0.07427471
3230,0.042639576
3231,-0.123006895
3232,0.44953912
3233,0.31968918
3234,0.4006475
3235,0.47163284
3236,0.58293813
3237,0.5783615
3238,0.041023847
3239,0.09342657
3240,0.45043454
3241,0.060158163
3242,0.4839345
3243,0.2579796
3244,-0.34372643
3245,0.5324007
3246,0.1523827
