id,DMS_score
2843,-1.7481146
2844,-1.7260051
2845,-1.2662348
2846,-1.7840279
2847,-1.5876725
2848,-1.2549031
2849,-1.6367906
2850,-1.7051498
2851,-1.6623266
2852,-1.7700819
2853,-1.7607975
2854,-1.3840975
2855,-1.5233787
2856,-1.2235105
2857,-1.719235
2858,-1.7790751
2859,-1.7170606
2860,-1.294031
2861,-1.4976002
2862,-1.8304145
2863,-1.1084863
2864,-1.1736325
2865,-1.7453483
2866,-1.2731799
2867,-1.3800033
2868,-1.7188067
2869,-1.6509376
2870,-1.4883672
2871,-1.1087826
2872,-1.1291771
2873,-1.8302509
2874,-1.0559045
2875,-1.132171
2876,0.63891286
2877,-1.174239
2878,-1.4261693
2879,-1.6648351
2880,-1.5882021
2881,-1.3218715
2882,-1.0972165
2883,-1.1447649
2884,-1.658307
2885,-0.9866016
2886,-1.1454363
2887,-1.0822898
2888,-1.2305129
2889,-1.8304145
2890,-1.5194099
2891,-1.294031
2892,-1.6175376
2893,-1.3175395
2894,-1.710023
2895,-1.7453483
2896,-1.5931507
2897,-1.3046268
2898,-1.4305068
2899,-1.7607975
2900,-1.7175575
2901,-1.7690425
2902,-1.7808417
2903,-1.660404
2904,-1.1701624
2905,-1.4113582
2906,-1.7431272
2907,-1.710023
2908,-1.7453483
2909,-1.7690425
2910,-1.7175575
2911,-1.7607975
2912,-1.4305068
2913,-1.3046268
2914,-1.5931507
2915,-1.7431272
2916,-1.3175395
2917,-1.6175376
2918,-1.294031
2919,-1.5194099
2920,-1.8304145
2921,-1.2305129
2922,-1.4113582
2923,-1.660404
2924,-1.7808417
2925,-1.1701624
2926,-1.7808417
2927,-1.7431272
2928,-1.2305129
2929,-1.8304145
2930,-1.5194099
2931,-1.294031
2932,-1.6175376
2933,-1.3175395
2934,-1.660404
2935,-1.710023
2936,-1.1701624
2937,-1.5931507
2938,-1.3046268
2939,-1.4305068
2940,-1.7607975
2941,-1.7175575
2942,-1.7690425
2943,-1.7453483
2944,-1.4113582
2945,-1.7431272
2946,-1.4113582
2947,-1.2305129
2948,-1.294031
2949,-1.6175376
2950,-1.3175395
2951,-1.660404
2952,-1.7808417
2953,-1.1701624
2954,-1.5194099
2955,-1.5931507
2956,-1.4305068
2957,-1.7607975
2958,-1.7175575
2959,-1.7690425
2960,-1.7453483
2961,-1.710023
2962,-1.3046268
2963,-1.8304145
2964,-1.711883
2965,-1.0969676
2966,-1.7453483
2967,-1.3866996
2968,-1.6947757
2969,-1.7770387
2970,-1.7197616
2971,-1.7632288
2972,-1.8497578
2973,-1.7740185
2974,-1.4815797
2975,-1.7850735
2976,-1.7770387
2977,-1.3646353
2978,-1.4262196
2979,-1.728769
2980,-1.5120018
2981,-1.7271961
2982,-1.5014017
2983,-1.728769
2984,-1.7770387
2985,-1.8497578
2986,-1.7271961
2987,-1.711883
2988,-1.7453483
2989,-1.3866996
2990,-1.6947757
2991,-1.5014017
2992,-1.0969676
2993,-1.7197616
2994,-1.7740185
2995,-1.4815797
2996,-1.7850735
2997,-1.7770387
2998,-1.3646353
2999,-1.4262196
3000,-1.7632288
3001,-1.5120018
3002,0.020950124
3003,-0.83425707
3004,-1.0685004
3005,-1.2822255
3006,-1.39911
3007,-1.761188
3008,-1.4671228
3009,-1.7064041
3010,-1.6611614
3011,-1.3396331
3012,-1.293933
3013,-1.4203576
3014,-1.6067284
3015,-1.844709
3016,-1.6611614
3017,-1.5759974
3018,-1.7155429
3019,-1.570095
3020,-1.5997261
3021,-1.3344387
3022,-1.4359657
3023,-1.6449748
3024,-0.47645172
3025,-1.2405058
3026,-1.7260051
3027,-1.7481146
3028,-1.778541
3029,-1.5978545
3030,-1.8214072
3031,-1.8495628
3032,-1.4099188
3033,-1.3492991
3034,-1.4613527
3035,-1.1143546
3036,-1.7246398
3037,-1.7616935
3038,-1.4119861
3039,-1.7632288
3040,-1.1530789
3041,-1.7599828
3042,0.29879606
3043,-1.8050843
3044,-1.0639728
3045,-1.1367592
3046,-1.3195528
3047,-0.9329499
3048,-1.7700819
3049,-0.90602064
3050,-1.2791226
3051,-1.7148664
3052,0.5771748
3053,-1.2387394
3054,0.32961318
3055,-1.1838444
3056,-0.8747138
3057,-1.756032
3058,-1.4925576
3059,-1.4780934
3060,-0.82426125
3061,-1.8259093
3062,-1.3414202
3063,-1.201697
3064,-1.7059827
3065,-1.7117991
3066,-1.7850735
3067,-1.8652211
3068,-1.7117991
3069,-1.8572179
3070,-1.800814
3071,-1.8642203
3072,-1.1482369
3073,-1.7700288
3074,-1.5758971
3075,-1.5888473
3076,-1.4924939
3077,-1.7305034
3078,-0.834498
3079,-1.8633618
3080,-1.7723486
3081,-1.6756196
3082,-1.8740487
3083,-1.7729442
3084,-1.8642203
3085,-1.7185849
3086,-1.7912557
3087,-0.61491287
3088,-1.7527038
3089,0.7170138
3090,-1.4833708
3091,-1.4815797
3092,-1.6472917
3093,-1.7223877
3094,-1.2594228
3095,-0.9925335
3096,-1.7385844
3097,-1.7686818
3098,-1.7632288
3099,-1.3853074
3100,-1.7304981
3101,-1.6654643
3102,-1.5057671
3103,-1.6128902
3104,-1.7260051
3105,-1.806566
3106,-1.7840279
3107,-1.4172215
3108,-1.7590419
3109,-1.5440404
3110,-1.7481146
3111,-1.6367906
3112,-0.6958097
3113,-1.2549031
3114,-1.5876725
3115,-1.2662348
3116,-1.7696722
3117,-1.644018
3118,-1.6574056
3119,-1.3605087
3120,-1.4671228
3121,-1.6611614
3122,-0.9424014
3123,-1.7527038
3124,-1.068916
3125,-1.844709
3126,-1.774441
3127,-1.8497621
3128,-1.5243033
3129,-1.7650359
3130,-0.66086996
3131,-1.8288137
3132,-1.8377067
3133,-1.3036274
3134,-0.5592548
3135,-1.6756196
3136,-1.8740487
3137,-0.9925335
3138,-1.2594228
3139,-1.7223877
3140,-1.6472917
3141,-1.4815797
3142,-1.4833708
3143,-1.7527038
3144,-1.7385844
3145,-1.7723486
3146,-0.61491287
3147,-0.834498
3148,-1.7912557
3149,-1.7185849
3150,-1.8642203
3151,-1.7729442
3152,-1.8633618
3153,0.7170138
3154,0.33612987
3155,-1.3897623
3156,-1.7336682
3157,-1.0379379
3158,-1.7542337
3159,-1.6629201
3160,-1.1285106
3161,-1.6445256
3162,-1.631395
3163,-1.0331278
3164,-1.588094
3165,-1.5217842
3166,-1.4903555
3167,-1.4128621
3168,-1.6623542
3169,-1.1676371
3170,-1.159623
3171,-1.4957683
3172,-1.2048085
3173,0.053362675
3174,-1.769891
3175,-1.6438724
3176,-1.7352983
3177,-1.3105989
3178,-1.0920798
3179,-1.792831
3180,-1.4429101
3181,-1.7045746
3182,-1.3514282
3183,-1.7079465
3184,-1.705218
3185,-1.7204455
3186,-1.1979468
3187,-1.6043755
3188,-1.1439505
3189,-1.3599763
3190,-1.658504
3191,-1.2812148
3192,-1.8288137
3193,-1.7505239
3194,-1.7090001
3195,0.81893367
3196,-1.8638573
3197,-1.5243033
3198,-1.8306139
3199,-1.7552928
3200,-1.7650359
3201,-1.2802639
3202,-1.8377067
3203,-1.1556956
3204,-1.7527038
3205,-1.7408346
3206,-1.5466577
3207,-1.3435081
3208,-1.6574056
3209,-0.69013315
3210,-0.88985413
3211,-1.7053758
3212,-1.7270416
3213,-1.8523265
3214,-1.2628309
3215,-1.7770387
3216,-1.4642038
3217,-1.4874719
3218,-0.8424837
3219,-0.7484529
3220,-1.782377
3221,-1.6768954
3222,-1.457462
3223,-1.2245176
3224,-1.7657975
3225,-1.4085197
3226,-1.3394545
3227,-1.7197616
3228,-1.4733456
3229,-1.5120018
3230,-1.710023
3231,-1.7690425
3232,-1.7175575
3233,-1.7607975
3234,-1.4305068
3235,-1.3046268
3236,-1.5931507
3237,-1.1701624
3238,-1.7808417
3239,-1.7453483
3240,-1.3175395
3241,-1.6175376
3242,-1.294031
3243,-1.5194099
3244,-1.8304145
3245,-1.2305129
3246,-1.7431272
3247,-1.4113582
3248,-1.660404
3249,-1.6947757
3250,-1.3866996
3251,-1.8497578
3252,-1.711883
3253,-1.7271961
3254,-1.7770387
3255,-1.7453483
3256,-1.7197616
3257,-1.7850735
3258,-1.7740185
3259,-1.4815797
3260,-1.7770387
3261,-1.3646353
3262,-1.4262196
3263,-1.728769
3264,-1.0969676
3265,-1.7632288
3266,-1.5120018
3267,-1.5014017
3268,-1.7304981
3269,-1.2549031
3270,-1.7686818
3271,-1.7632288
3272,-1.6367906
3273,-1.6654643
3274,-1.3853074
3275,-1.6128902
3276,-0.6958097
3277,-1.5057671
3278,-1.7840279
3279,-1.806566
3280,-1.2662348
3281,-1.7260051
3282,-1.7481146
3283,-1.5876725
3284,-1.7590419
3285,-1.4172215
3286,-1.5440404
3287,-0.9329499
3288,0.29879606
3289,-1.8050843
3290,-1.0639728
3291,-1.1367592
3292,-1.7599828
3293,-1.3195528
3294,-0.90602064
3295,-1.1530789
3296,-1.756032
3297,-1.2791226
3298,-1.7148664
3299,0.5771748
3300,-1.2387394
3301,0.32961318
3302,-1.1838444
3303,-0.8747138
3304,-1.7700819
3305,-1.4925576
3306,-1.6468354
3307,-1.5977173
3308,-1.7787266
3309,-1.7405429
3310,-1.6755091
3311,-1.5057671
3312,-1.3853074
3313,-1.622935
3314,-1.2649479
3315,-1.8166108
3316,-1.4172215
3317,-1.7732736
3318,-1.5440404
3319,-1.7581594
3320,-1.7360499
3321,-1.2662348
3322,-1.7940727
3323,-1.7690867
3324,-0.6958097
3325,-1.7059827
3326,-1.5775999
3327,-1.8642203
3328,-1.685811
3329,-1.7117991
3330,-1.7874024
3331,-1.845072
3332,-1.7601596
3333,-1.7262573
3334,-1.7914969
3335,-1.6512668
3336,-1.6930014
3337,-1.666485
3338,-1.7883389
3339,-1.4995166
3340,-1.4818982
3341,-1.7427717
3342,-1.563501
3343,-0.86766267
3344,-1.7850735
3345,-1.800814
3346,-1.4780934
3347,-1.8359541
3348,-1.3414202
3349,-0.82426125
3350,-1.7117991
3351,-1.8652211
3352,-1.8642203
3353,-1.8572179
3354,-1.4924939
3355,-1.5988921
3356,-1.7117991
3357,-1.7405483
3358,-1.7700288
3359,-1.1482369
3360,-1.5859419
3361,-1.7059827
3362,-1.2117418
3363,-1.8262025
3364,-1.3933339
3365,-1.1180904
3366,-1.2897234
3367,-1.7456416
3368,-1.5830603
3369,-1.5817469
3370,-1.7561749
3371,-1.3866192
3372,-1.433375
3373,-1.2040892
3374,-1.2612106
3375,-1.3609017
3376,-1.4710276
3377,-1.4475867
3378,-1.7056717
3379,-1.8169216
3380,-1.6684881
3381,-1.309689
3382,-1.6797928
3383,-1.512641
3384,-1.1764957
3385,-1.1845098
3386,-1.6792269
3387,-1.4297347
3388,-1.0548105
3389,-1.5072281
3390,-1.5386568
3391,-1.0500004
3392,-1.221681
3393,-1.6482676
3394,-1.1453832
3395,0.2983616
3396,-1.406635
3397,-1.7505409
3398,-1.6613983
3399,-1.7711064
3400,-1.6049666
3401,-1.7740185
3402,-1.4884075
3403,-1.4330474
3404,-1.7770387
3405,-1.3714632
3406,-1.7801014
3407,-1.7850735
3408,-1.7366343
3409,-1.762221
3410,-1.7116483
3411,-1.3935274
3412,-1.711883
3413,-1.7271961
3414,-1.8666304
3415,-1.1138402
3416,-1.7456416
3417,-1.7770387
3418,-1.5188296
3419,-1.5082295
3420,-1.7521709
3421,-1.7867637
3422,-1.660745
3423,-1.7248192
3424,-1.6753767
3425,-1.3668041
3426,-1.1507784
3427,-1.6212481
3428,-1.2980876
3429,-1.2047745
3430,0.0055494728
3431,-1.358256
3432,-1.7214472
3433,-1.4597826
3434,-1.8097036
3435,-1.0989076
3436,-1.3174267
3437,-1.7373182
3438,-1.7220906
3439,-1.8169216
3440,-1.6684881
3441,-1.3866192
3442,-1.3933339
3443,-1.7056717
3444,-1.4475867
3445,-1.3609017
3446,-1.2612106
3447,-1.2040892
3448,-1.8262025
3449,-1.4710276
3450,-1.433375
3451,-1.1180904
3452,-1.2897234
3453,-1.7456416
3454,-1.309689
3455,-1.5817469
3456,-1.7561749
3457,-1.5830603
3458,-1.1769904
3459,-1.7268957
3460,-1.7859151
3461,-1.7344302
3462,-1.7776701
3463,-1.4373347
3464,-1.3114548
3465,-1.6100234
3466,-1.762221
3467,-1.7977144
3468,-1.3243673
3469,-1.6344103
3470,-1.300859
3471,-1.5362825
3472,-1.8472872
3473,-1.2373406
3474,-1.7599999
3475,-1.428231
3476,-1.6772766
3477,-1.8652211
3478,-1.7117991
3479,-1.4849212
3480,-1.348248
3481,-1.8427819
3482,-1.8642203
3483,-0.8310891
3484,-1.7059827
3485,-1.7473761
3486,-1.4993217
3487,-1.6057199
3488,-1.7117991
3489,-1.7700288
3490,-1.1550646
3491,-1.5927697
3492,-1.800814
3493,-1.7850735
3494,-1.8572179
3495,-1.2185698
3496,-1.1138402
3497,-1.7456416
3498,-1.5188296
3499,-1.4330474
3500,-1.3714632
3501,-1.7770387
3502,-1.7850735
3503,-1.4884075
3504,-1.7740185
3505,-1.7801014
3506,-1.5082295
3507,-1.7770387
3508,-1.7116483
3509,-1.3935274
3510,-1.762221
3511,-1.711883
3512,-1.7271961
3513,-1.8666304
3514,-1.7366343
3515,-1.3462824
3516,-1.4801735
3517,-1.8691992
3518,-1.2696588
3519,-1.4710317
3520,-1.4942997
3521,-0.84931153
3522,-1.7992496
3523,-1.4642898
3524,-1.7053758
3525,-1.693768
3526,-1.2413901
3527,-1.7826701
3528,-1.4153476
3529,-1.5188296
3530,-1.7366343
3531,-1.7770387
3532,-0.7653256
3533,-1.7439142
3534,-1.39911
3535,-0.009990519
3536,-1.2822255
3537,-1.5869676
3538,-1.7155429
3539,-1.5759974
3540,-1.6611614
3541,-1.844709
3542,-1.6067284
3543,-1.5997261
3544,-1.3565058
3545,-1.6611614
3546,-0.8410849
3547,-1.4372302
3548,-1.7064041
3549,-1.4671228
3550,-1.761188
3551,-1.0753282
3552,-1.3007609
3553,-1.7977144
3554,-1.428231
3555,-1.7268957
3556,-1.762221
3557,-1.7859151
3558,-1.7344302
3559,-1.4373347
3560,-1.3114548
3561,-1.6100234
3562,-1.1769904
3563,-1.7776701
3564,-1.3243673
3565,-1.6344103
3566,-1.300859
3567,-1.5362825
3568,-1.8472872
3569,-1.2373406
3570,-1.7599999
3571,-1.6772766
3572,-1.7473761
3573,-1.7700288
3574,-1.1550646
3575,-1.2185698
3576,-1.800814
3577,-1.7059827
3578,-1.7117991
3579,-1.5927697
3580,-1.6057199
3581,-1.4849212
3582,-1.8572179
3583,-1.4993217
3584,-1.8427819
3585,-1.348248
3586,-1.7850735
3587,-1.7117991
3588,-1.8652211
3589,-1.8642203
3590,-0.8310891
3591,-1.4240494
3592,-1.2717756
3593,-1.6045451
3594,-1.2730626
3595,-1.7428777
3596,-1.5508683
3597,-1.7759145
3598,-1.8009006
3599,-1.7649872
3600,-0.70263755
3601,-1.8234386
3602,-1.6536633
3603,-1.7855544
3604,-1.7473707
3605,-1.7801014
3606,-1.5125949
3607,-1.3921353
3608,-1.6297629
3609,-1.6823369
3610,-1.644018
3611,-0.95927405
3612,-1.6574056
3613,-1.3673365
3614,-1.4671228
3615,-1.6611614
3616,-1.7527038
3617,-1.774441
3618,-1.8377067
3619,-1.844709
3620,-0.67774266
3621,-1.8497621
3622,-1.5243033
3623,-1.7650359
3624,-1.3104551
3625,-1.0757438
3626,-0.56608266
3627,-1.7696722
3628,-1.8288137
3629,-1.0500004
3630,-1.6797928
3631,-1.7711064
3632,-1.6613983
3633,-1.7505409
3634,0.2983616
3635,-1.1453832
3636,-1.6482676
3637,-1.221681
3638,-1.6049666
3639,-1.5386568
3640,-1.5072281
3641,-1.0548105
3642,-1.4297347
3643,-1.6792269
3644,-1.1845098
3645,-1.1764957
3646,-1.512641
3647,-1.406635
3648,-1.2047745
3649,-1.2980876
3650,0.0055494728
3651,-1.660745
3652,-1.7248192
3653,-1.6753767
3654,-1.3668041
3655,-1.1507784
3656,-1.6212481
3657,-1.7373182
3658,-1.7867637
3659,-1.358256
3660,-1.7214472
3661,-1.4597826
3662,-1.8097036
3663,-1.0989076
3664,-1.3174267
3665,-1.7521709
3666,-1.7220906
3667,-1.644018
3668,-0.67774266
3669,-1.7650359
3670,-1.5243033
3671,-1.8497621
3672,-1.774441
3673,-1.844709
3674,-1.8377067
3675,-1.6611614
3676,-1.7527038
3677,-0.95927405
3678,-1.4671228
3679,-1.3673365
3680,-1.6574056
3681,-1.7696722
3682,-1.0757438
3683,-1.8288137
3684,-0.56608266
3685,-1.3104551
3686,-1.7711064
3687,-1.6797928
3688,-1.6613983
3689,-1.7505409
3690,-1.406635
3691,0.2983616
3692,-1.6482676
3693,-1.221681
3694,-1.6049666
3695,-1.1453832
3696,-1.5072281
3697,-1.0548105
3698,-1.4297347
3699,-1.6792269
3700,-1.1845098
3701,-1.1764957
3702,-1.512641
3703,-1.0500004
3704,-1.5386568
3705,-1.4373347
3706,-1.7268957
3707,-1.762221
3708,-1.7859151
3709,-1.7344302
3710,-1.7776701
3711,-1.3114548
3712,-1.2373406
3713,-1.1769904
3714,-1.6772766
3715,-1.3243673
3716,-1.6344103
3717,-1.300859
3718,-1.5362825
3719,-1.8472872
3720,-1.7599999
3721,-1.6100234
3722,-1.428231
3723,-1.7977144
3724,-1.5136096
3725,-1.8775829
3726,-1.7865697
3727,-1.7058585
3728,-1.7871653
3729,-1.8787042
3730,-1.7488238
3731,-1.8214946
3732,-0.8638062
3733,-0.6314374
3734,-1.7465748
3735,-1.9042876
3736,-1.7671877
3737,-1.5106249
3738,-1.6775305
3739,-1.7526265
3740,-1.3044858
3741,-1.0296001
3742,0.6810824
3743,-1.4295686
3744,-1.7898849
3745,-1.2688731
3746,-1.4785109
3747,-1.696256
3748,-1.7195969
3749,-1.743849
3750,-1.8064644
3751,-0.8637955
3752,-1.7912598
3753,-1.4852527
3754,-1.2748933
3755,-1.8695095
3756,-1.541047
3757,-1.4916387
3758,-1.7513919
3759,-0.7803295
3760,-1.5167799
3761,-1.3607663
3762,-1.2260474
3763,-1.7204666
3764,-0.84557307
3765,-1.7992946
3766,-1.3562384
3767,-1.7260202
3768,-1.8794422
3769,-1.8787042
3770,-1.8717018
3771,-1.5107869
3772,-1.4991423
3773,-1.6129347
3774,-1.7498641
3775,-1.7842499
3776,-1.1932998
3777,-1.5999845
3778,-1.8150351
3779,-1.7260202
3780,-1.8430922
3781,-1.779634
3782,-1.7873162
3783,-1.6608781
3784,-1.2950082
3785,-1.7882198
3786,-1.6277777
3787,-1.2782971
3788,-1.7500925
3789,-1.7548484
3790,-1.5623335
3791,-1.7784026
3792,-1.4399767
3793,-1.8306534
3794,-0.7143657
3795,-1.6372405
3796,-1.4036005
3797,-1.5348123
3798,-1.7055695
3799,-1.8081154
3800,-1.6062362
3801,-1.6914003
3802,-1.7457818
3803,-1.8749479
3804,-1.2964466
3805,-0.022949936
3806,-1.6032957
3807,-1.629965
3808,-1.6369673
3809,-1.3797383
3810,-1.338996
3811,-0.87932
3812,-1.4293488
3813,-1.7914269
3814,-1.1072733
3815,-1.736643
3816,-1.455736
3817,-1.6914003
3818,-1.4973617
3819,-1.7855316
3820,-1.836804
3821,-0.9269208
3822,0.7659957
3823,-1.764745
3824,-1.5545422
3825,-1.8450978
3826,-1.7952747
3827,-1.8940961
3828,-0.7271998
3829,-1.1925298
3830,-1.7671877
3831,-1.7710735
3832,-1.5768965
3833,-1.3728162
3834,-1.6876445
3835,-1.739239
3836,-1.325327
3837,-1.8679456
3838,-1.2881968
3839,-1.2332653
3840,-1.4870445
3841,-1.8552965
3842,-1.3043665
3843,-1.8929935
3844,-1.5024527
3845,-1.82441
3846,-1.2748662
3847,-1.8198136
3848,-1.4465731
3849,-1.7898849
3850,-1.4739778
3851,-1.2687976
3852,-1.7576628
3853,-1.3525748
3854,-1.541047
3855,-1.8737676
3856,-1.7361113
3857,-0.040161066
3858,-1.629965
3859,-1.6369673
3860,-1.7457818
3861,-1.6032957
3862,-1.30224
3863,-1.1072733
3864,-1.4293488
3865,-1.7914269
3866,-1.4973617
3867,-0.87932
3868,-1.455736
3869,-1.6914003
3870,-1.3797383
3871,-1.338996
3872,-1.6062362
3873,-1.6914003
3874,-1.8749479
3875,-1.736643
3876,-1.6369673
3877,-1.6914003
3878,-1.6062362
3879,-1.30224
3880,-1.6032957
3881,-0.040161066
3882,-1.629965
3883,-1.7457818
3884,-1.338996
3885,-1.8749479
3886,-1.6914003
3887,-1.455736
3888,-1.736643
3889,-1.4973617
3890,-1.7914269
3891,-1.4293488
3892,-1.1072733
3893,-0.87932
3894,-1.3797383
3895,-1.6306676
3896,-1.312587
3897,-1.5595151
3898,-1.4514636
3899,-1.2648236
3900,-1.7832325
3901,-1.7341105
3902,-1.854502
3903,-1.3340639
3904,-1.805192
3905,-1.7864883
3906,-1.7576628
3907,-1.8009027
3908,-1.459552
3909,-1.3231828
3910,-1.2044734
3911,-1.633256
3912,-1.6782607
3913,-1.7694358
3914,-1.8150351
3915,-1.7992946
3916,-1.5999845
3917,-1.7204666
3918,-1.2260474
3919,-1.5035322
3920,-1.8717018
3921,-1.8794422
3922,-1.8787042
3923,-1.5107869
3924,-1.6129347
3925,-1.7260202
3926,-1.7498641
3927,-1.7842499
3928,-1.1976897
3929,-1.3606282
3930,-1.7260202
3931,-1.8430922
3932,-0.8557564
3933,-1.7500925
3934,-1.7882198
3935,-1.6608781
3936,-1.5623335
3937,-1.7784026
3938,-1.4399767
3939,-1.5348123
3940,-1.7055695
3941,-0.7201592
3942,-1.7873162
3943,-1.779634
3944,-1.6372405
3945,-1.4036005
3946,-1.7548484
3947,-1.8306534
3948,-1.8081154
3949,-1.6277777
3950,-1.2950082
3951,-1.2782971
3952,-1.3043665
3953,-1.3525748
3954,-1.7576628
3955,-1.2731875
3956,-1.4783677
3957,-1.7898849
3958,-1.2748662
3959,-1.450963
3960,-1.8198136
3961,-1.82441
3962,-1.8929935
3963,-1.2925867
3964,-1.2332653
3965,-1.5068426
3966,-1.8552965
3967,-1.8737676
3968,-1.541047
3969,-1.4870445
3970,-1.7361113
3971,-1.6369673
3972,-1.30224
3973,-1.6032957
3974,-1.7457818
3975,-0.040161066
3976,-1.6062362
3977,-1.6914003
3978,-1.8749479
3979,-1.629965
3980,-1.338996
3981,-1.6914003
3982,-1.455736
3983,-1.736643
3984,-1.4973617
3985,-1.7914269
3986,-1.4293488
3987,-1.1072733
3988,-0.87932
3989,-1.3797383
3990,-1.7457818
3991,-1.6062362
3992,-1.6032957
3993,-1.6369673
3994,-0.040161066
3995,-1.6914003
3996,-1.30224
3997,-1.8749479
3998,-1.6914003
3999,-1.629965
4000,-0.87932
4001,-1.4293488
4002,-1.7914269
4003,-1.4973617
4004,-1.1072733
4005,-1.455736
4006,-1.3797383
4007,-1.338996
4008,-1.736643
4009,-1.6782844
4010,-1.6867045
4011,-1.4529673
4012,-1.4660038
4013,-1.6139733
4014,0.69815075
4015,-1.6692771
4016,-1.2356255
4017,-1.6777264
4018,-1.3874773
4019,-1.4529625
4020,-1.7165427
4021,-1.3874773
4022,-1.7670152
4023,-1.7486672
4024,-1.5358735
4025,-1.5436801
4026,-1.3490881
4027,-1.070353
4028,-1.629965
4029,-1.30224
4030,-1.6032957
4031,-1.7457818
4032,-1.6062362
4033,-1.6914003
4034,-1.8749479
4035,-1.6369673
4036,-1.338996
4037,-1.3797383
4038,-1.6914003
4039,-1.455736
4040,-1.736643
4041,-1.4973617
4042,-1.7914269
4043,-1.4293488
4044,-1.1072733
4045,-0.87932
4046,-0.040161066
4047,-1.0339899
4048,-1.8775829
4049,-0.6372309
4050,-1.6775305
4051,-1.5106249
4052,-1.5136096
4053,-1.7671877
4054,0.68246496
4055,-1.7465748
4056,-0.8739895
4057,-1.3044858
4058,-1.8214946
4059,-1.8787042
4060,-1.7871653
4061,-1.9042876
4062,-1.7058585
4063,-1.7865697
4064,-1.7488238
4065,-1.7526265
4066,-1.073233
4067,-1.2039787
4068,-1.2119927
4069,-1.6872704
4070,-1.5358735
4071,-1.4529673
4072,-1.0780431
4073,-1.525734
4074,-1.5618894
4075,-1.6281992
4076,-1.249164
4077,-1.6715002
4078,-1.6867045
4079,0.27726382
4080,-1.4298676
4081,-1.7737734
4082,-1.6777264
4083,-1.7783211
4084,-1.1728662
4085,-1.5035322
4086,-1.8430922
4087,-1.3606282
4088,-0.8557564
4089,-1.7260202
4090,-1.8794422
4091,-1.8787042
4092,-1.6129347
4093,-1.5107869
4094,-1.7260202
4095,-1.7498641
4096,-1.7842499
4097,-1.1976897
4098,-1.5999845
4099,-1.7992946
4100,-1.8717018
4101,-1.2260474
4102,-1.7204666
4103,-1.8150351
4104,-1.7576628
4105,-1.4870445
4106,-1.7361113
4107,-1.3043665
4108,-1.8552965
4109,-1.5068426
4110,-1.2332653
4111,-1.3525748
4112,-1.2925867
4113,-1.8737676
4114,-1.8198136
4115,-1.450963
4116,-1.2748662
4117,-1.7898849
4118,-1.4783677
4119,-1.2731875
4120,-1.8929935
4121,-1.541047
4122,-1.82441
4123,-1.7873162
4124,-1.6608781
4125,-1.2950082
4126,-1.6277777
4127,-1.2782971
4128,-1.7882198
4129,-1.5623335
4130,-1.7784026
4131,-1.4399767
4132,-1.7500925
4133,-1.8306534
4134,-1.8081154
4135,-1.7548484
4136,-1.7055695
4137,-1.5348123
4138,-1.779634
4139,-1.6372405
4140,-0.7201592
4141,-1.4036005
4142,-1.8870938
4143,-1.5226804
4144,-1.1368526
4145,-1.5398978
4146,-1.4564753
4147,-1.864246
4148,-1.7058585
4149,-1.7952747
4150,-1.843101
4151,-1.5608264
4152,-1.12757
4153,-1.6914003
4154,-1.2168974
4155,-1.4033183
4156,-1.7288095
4157,-1.7264448
4158,-1.3719026
4159,-0.9661607
4160,-1.7671877
4161,-1.7912598
4162,-1.7141364
4163,-1.4121383
4164,-1.8738452
4165,-1.726104
4166,-1.7414172
4167,-1.743849
4168,-1.7694358
4169,-1.7873162
4170,-1.7912598
4171,-1.5106249
4172,-1.7992946
4173,-1.3811598
4174,-1.4489747
4175,-1.7459519
4176,-1.541047
4177,-1.5304469
4178,-1.7882396
4179,-1.1148244
4180,-1.3525748
4181,-1.7576628
4182,-1.541047
4183,-1.4870445
4184,-1.7361113
4185,-1.3043665
4186,-1.8552965
4187,-1.2332653
4188,-1.2925867
4189,-1.8929935
4190,-1.5068426
4191,-1.8737676
4192,-1.8198136
4193,-1.450963
4194,-1.2748662
4195,-1.7898849
4196,-1.4783677
4197,-1.2731875
4198,-1.82441
4199,-1.6653094
4200,-1.7507621
4201,-1.5001912
4202,-1.5409732
4203,-1.80256
4204,-1.6758008
4205,-1.7072225
4206,-1.7746435
4207,-1.5925462
4208,-1.8016235
4209,-1.7260202
4210,-1.7160499
4211,-1.8787042
4212,-1.584738
4213,-1.7404784
4214,-1.805718
4215,-1.7204666
4216,-1.859556
4217,-0.9127257
4218,-0.0901611
4219,-1.1033418
4220,-1.30224
4221,-1.6032957
4222,-1.7457818
4223,-1.6062362
4224,-1.6914003
4225,-1.6369673
4226,-1.629965
4227,-1.338996
4228,-1.8749479
4229,-0.87932
4230,-1.3797383
4231,-1.6914003
4232,-1.4628456
4233,-1.736643
4234,-1.4973617
4235,-1.7914269
4236,-1.4293488
4237,-1.8241364
4238,-1.8334173
4239,-1.2265694
4240,-1.6997513
4241,-1.3795127
4242,-1.4550643
4243,-1.4599823
4244,-1.2771972
4245,-1.4903287
4246,-1.7657725
4247,-1.6062928
4248,-1.6039643
4249,-1.3941529
4250,-1.3329216
4251,-1.3966172
4252,-1.1563256
4253,-1.3122036
4254,-1.7528564
4255,-1.6917207
4256,-1.7694358
4257,-1.6955273
4258,-1.8101871
4259,-1.8009027
4260,-1.4069121
4261,-1.563484
