id,DMS_score
1669,0.38708097
1670,0.4549693
1671,0.48642534
1672,0.41559064
1673,0.41548002
1674,0.41567817
1675,0.457454
1676,0.3828118
1677,0.3263493
1678,0.24952614
1679,0.3162684
1680,0.30886838
1681,0.36090288
1682,0.3610312
1683,0.40455192
1684,0.4007997
1685,0.41058546
1686,0.37240312
1687,0.34937042
1688,0.3230804
1689,0.33088583
1690,0.35320082
1691,0.36247113
1692,0.41058546
1693,0.35320082
1694,0.48915848
1695,0.3230804
1696,0.33088583
1697,0.3610312
1698,0.30886838
1699,0.24952614
1700,0.35755166
1701,0.40455192
1702,0.3581587
1703,0.3162684
1704,0.32178086
1705,0.37983713
1706,0.37240312
1707,0.41548002
1708,0.41894186
1709,0.3263493
1710,0.3174257
1711,0.40227938
1712,0.33262694
1713,0.3145532
1714,0.41745353
1715,0.31646368
1716,0.21032
1717,0.2666138
1718,0.37891898
1719,0.28329337
1720,0.32051688
1721,0.28045186
1722,0.3057649
1723,0.32337883
1724,0.28274378
1725,0.35710898
1726,0.32302976
1727,0.34411037
1728,0.34484792
1729,0.38260192
1730,0.43664265
1731,0.43931663
1732,0.37536135
1733,0.3757492
1734,0.38560766
1735,0.33592424
1736,0.38319173
1737,0.39285538
1738,0.27168658
1739,0.3797122
1740,0.38031924
1741,0.36535242
1742,0.3821852
1743,0.3500613
1744,0.47625968
1745,0.38463166
1746,0.36099103
1747,0.3316122
1748,0.3523581
1749,0.384077
1750,0.37464356
1751,0.39104226
1752,0.3110749
1753,0.35296515
1754,0.42288503
1755,0.21707308
1756,0.30689165
1757,0.36720955
1758,0.34194815
1759,0.32569227
1760,0.37926
1761,0.34468096
1762,0.34724525
1763,0.4043733
1764,0.43150312
1765,0.3557093
1766,0.39506134
1767,0.30837288
1768,0.30052662
1769,0.27774563
1770,0.30681187
1771,0.3203011
1772,0.25901794
1773,0.201285
1774,0.30525517
1775,0.3177573
1776,0.31828183
1777,0.3053566
1778,0.27196705
1779,0.31782264
1780,0.25968397
1781,0.39776215
1782,0.3588702
1783,0.35421717
1784,0.38558233
1785,0.30680463
1786,0.47316852
1787,0.3524288
1788,0.3437632
1789,0.34931344
1790,0.36797693
1791,0.38212293
1792,0.318961
1793,0.4855486
1794,0.41500485
1795,0.36764428
1796,0.48589677
1797,0.36825132
1798,0.32519087
1799,0.33187348
1800,0.38334933
1801,0.33740506
1802,0.25961867
1803,0.36769152
1804,0.35662854
1805,0.39285538
1806,0.43931663
1807,0.37536135
1808,0.3757492
1809,0.38560766
1810,0.33592424
1811,0.38319173
1812,0.38260192
1813,0.3316122
1814,0.27168658
1815,0.3797122
1816,0.38031924
1817,0.36099103
1818,0.36535242
1819,0.3821852
1820,0.3500613
1821,0.38463166
1822,0.43664265
1823,0.47625968
1824,0.38558233
1825,0.30837288
1826,0.35421717
1827,0.30525517
1828,0.30052662
1829,0.27774563
1830,0.3203011
1831,0.25901794
1832,0.201285
1833,0.30681187
1834,0.3588702
1835,0.3177573
1836,0.39776215
1837,0.25968397
1838,0.31782264
1839,0.30680463
1840,0.3053566
1841,0.31828183
1842,0.27196705
1843,0.26003563
1844,0.3637104
1845,0.35988
1846,0.3692279
1847,0.3413954
1848,0.37154078
1849,0.37921312
1850,0.31657982
1851,0.43335566
1852,0.41293764
1853,0.4259896
1854,0.43079612
1855,0.326778
1856,0.44611076
1857,0.33571255
1858,0.46564204
1859,0.37141246
1860,0.42109504
1861,0.43167147
1862,0.36769152
1863,0.41500485
1864,0.4855486
1865,0.47316852
1866,0.3524288
1867,0.3437632
1868,0.34931344
1869,0.36797693
1870,0.38212293
1871,0.318961
1872,0.35662854
1873,0.36764428
1874,0.48589677
1875,0.36825132
1876,0.32519087
1877,0.33187348
1878,0.38334933
1879,0.33740506
1880,0.25961867
1881,0.3712119
1882,0.23938258
1883,0.3056754
1884,0.25694448
1885,0.32355574
1886,0.28257033
1887,0.3281304
1888,0.26917958
1889,0.31043726
1890,0.2259313
1891,0.27265912
1892,0.23685114
1893,0.27291983
1894,0.26610827
1895,0.32421768
1896,0.2725308
1897,0.31593058
1898,0.16281135
1899,0.27238184
1900,0.35755166
1901,0.41548002
1902,0.34937042
1903,0.3230804
1904,0.33088583
1905,0.3610312
1906,0.37240312
1907,0.30886838
1908,0.4658831
1909,0.24952614
1910,0.3162684
1911,0.32178086
1912,0.37983713
1913,0.3263493
1914,0.457454
1915,0.36090288
1916,0.3581587
1917,0.36247113
1918,0.40455192
1919,0.36090288
1920,0.4007997
1921,0.34937042
1922,0.3230804
1923,0.33088583
1924,0.3610312
1925,0.37240312
1926,0.30886838
1927,0.24952614
1928,0.40455192
1929,0.41559064
1930,0.41058546
1931,0.457454
1932,0.3263493
1933,0.35320082
1934,0.3162684
1935,0.41567817
1936,0.41548002
1937,0.3828118
1938,0.44611076
1939,0.326778
1940,0.43079612
1941,0.4259896
1942,0.43167147
1943,0.26003563
1944,0.31657982
1945,0.37154078
1946,0.3413954
1947,0.3692279
1948,0.3637104
1949,0.42109504
1950,0.41293764
1951,0.43335566
1952,0.37141246
1953,0.37921312
1954,0.35988
1955,0.46564204
1956,0.33571255
1957,0.42109504
1958,0.3637104
1959,0.35988
1960,0.3692279
1961,0.3413954
1962,0.37154078
1963,0.37921312
1964,0.41293764
1965,0.43335566
1966,0.43167147
1967,0.4259896
1968,0.43079612
1969,0.326778
1970,0.44611076
1971,0.33571255
1972,0.46564204
1973,0.26003563
1974,0.31657982
1975,0.37141246
1976,0.36019006
1977,0.3586218
1978,0.45583448
1979,0.4240336
1980,0.37755606
1981,0.31398734
1982,0.3570389
1983,0.4119321
1984,0.3552706
1985,0.3194998
1986,0.37012205
1987,0.4083044
1988,0.38986012
1989,0.35091975
1990,0.34708935
1991,0.40497443
1992,0.32932422
1993,0.4269108
1994,0.32079932
1995,0.38986012
1996,0.45583448
1997,0.37755606
1998,0.3194998
1999,0.31398734
2000,0.3570389
2001,0.4119321
2002,0.3552706
2003,0.4240336
2004,0.37012205
2005,0.32932422
2006,0.32079932
2007,0.34708935
2008,0.35091975
2009,0.4083044
2010,0.36019006
2011,0.40497443
2012,0.3586218
2013,0.4269108
2014,0.4165858
2015,0.3592645
2016,0.5514929
2017,0.32182878
2018,0.38528138
2019,0.35865745
2020,0.3173742
2021,0.32460716
2022,0.3511359
2023,0.37317216
2024,0.3319916
2025,0.32418618
2026,0.3532163
2027,0.4110482
2028,0.36357692
2029,0.34630927
2030,0.3603382
2031,0.44542956
2032,0.45855978
2033,0.298998
2034,0.25827786
2035,0.41674572
2036,0.35936108
2037,0.3216639
2038,0.37044582
2039,0.3370461
2040,0.36719146
2041,0.40858832
2042,0.37534872
2043,0.42900634
2044,0.42732215
2045,0.46709314
2046,0.4264468
2047,0.32242867
2048,0.44224635
2049,0.36706313
2050,0.33136323
2051,0.4042198
2052,0.40623614
2053,0.32199997
2054,0.3784625
2055,0.3119191
2056,0.41132885
2057,0.45658356
2058,0.41124132
2059,0.39645037
2060,0.24776848
2061,0.3685387
2062,0.35668188
2063,0.3265365
2064,0.32429832
2065,0.3111543
2066,0.3488515
2067,0.29128656
2068,0.4002026
2069,0.39603177
2070,0.35655355
2071,0.40002397
2072,0.3700809
2073,0.3797277
2074,0.37077916
2075,0.38669294
2076,0.3067256
2077,0.34861583
2078,0.46398857
2079,0.34800878
2080,0.28930983
2081,0.36334515
2082,0.33759883
2083,0.32134295
2084,0.38047794
2085,0.30646485
2086,0.34289593
2087,0.21531528
2088,0.35136
2089,0.39071202
2090,0.38273165
2091,0.45061997
2092,0.36484706
2093,0.40699244
2094,0.38900054
2095,0.32668474
2096,0.32021266
2097,0.3621029
2098,0.48020464
2099,0.40540144
2100,0.25739652
2101,0.4173463
2102,0.37190837
2103,0.48207602
2104,0.33351105
2105,0.3254986
2106,0.31366166
2107,0.35649678
2108,0.36149585
2109,0.47041997
2110,0.41159686
2111,0.33649698
2112,0.3828719
2113,0.41332984
2114,0.26160473
2115,0.32575557
2116,0.30160537
2117,0.3444455
2118,0.3705183
2119,0.34037292
2120,0.32031396
2121,0.36268792
2122,0.4283973
2123,0.39947248
2124,0.40986824
2125,0.38237512
2126,0.41982624
2127,0.37038997
2128,0.37296644
2129,0.5809818
2130,0.40908822
2131,0.45242515
2132,0.3998179
2133,0.6073113
2134,0.37526473
2135,0.38331288
2136,0.40394107
2137,0.4443581
2138,0.34225297
2139,0.4176757
2140,0.3677235
2141,0.36221105
2142,0.42693913
2143,0.48448038
2144,0.4052174
2145,0.28080705
2146,0.4047758
2147,0.35569137
2148,0.41046667
2149,0.39138263
2150,0.35270438
2151,0.42766365
2152,0.41105214
2153,0.3110569
2154,0.45262483
2155,0.3558197
2156,0.3134114
2157,0.37052345
2158,0.3229775
2159,0.32343614
2160,0.30759996
2161,0.3528945
2162,0.40441623
2163,0.41037914
2164,0.40470836
2165,0.24985047
2166,0.30402356
2167,0.381233
2168,0.34986785
2169,0.30090585
2170,0.2623105
2171,0.2733963
2172,0.31643668
2173,0.24143639
2174,0.1995272
2175,0.30246255
2176,0.3999737
2177,0.3139325
2178,0.30100727
2179,0.26761773
2180,0.31395823
2181,0.25533465
2182,0.33633992
2183,0.313408
2184,0.3024553
2185,0.45822322
2186,0.35544905
2187,0.30654275
2188,0.3986401
2189,0.37761238
2190,0.3013667
2191,0.312523
2192,0.37229544
2193,0.40508574
2194,0.32817617
2195,0.33634448
2196,0.35037667
2197,0.34822917
2198,0.4078758
2199,0.3589115
2200,0.39767143
2201,0.42976552
2202,0.35819322
2203,0.354842
2204,0.3581218
2205,0.35655355
2206,0.4002026
2207,0.39603177
2208,0.32199997
2209,0.31743154
2210,0.3119191
2211,0.3538094
2212,0.45658356
2213,0.37597272
2214,0.35320234
2215,0.24776848
2216,0.29128656
2217,0.3685387
2218,0.35668188
2219,0.3265365
2220,0.32429832
2221,0.3111543
2222,0.46153378
2223,0.41124132
2224,0.45658356
2225,0.41132885
2226,0.3119191
2227,0.35655355
2228,0.32199997
2229,0.39603177
2230,0.24776848
2231,0.3784625
2232,0.29128656
2233,0.3685387
2234,0.35668188
2235,0.3265365
2236,0.32429832
2237,0.3111543
2238,0.3488515
2239,0.40623614
2240,0.39645037
2241,0.4002026
2242,0.31747946
2243,0.31302488
2244,0.35491517
2245,0.45768934
2246,0.35430813
2247,0.3228494
2248,0.42784774
2249,0.36930776
2250,0.34886697
2251,0.3254041
2252,0.3129198
2253,0.39713755
2254,0.40669888
2255,0.3592276
2256,0.34195995
2257,0.5471435
2258,0.3559889
2259,0.3276423
2260,0.38141698
2261,0.35819322
2262,0.3013667
2263,0.312523
2264,0.30654275
2265,0.35544905
2266,0.45822322
2267,0.354842
2268,0.37229544
2269,0.42976552
2270,0.32817617
2271,0.33634448
2272,0.35037667
2273,0.34822917
2274,0.4078758
2275,0.3589115
2276,0.39767143
2277,0.37761238
2278,0.3986401
2279,0.40508574
2280,0.25497282
2281,0.3547468
2282,0.3733706
2283,0.32279763
2284,0.34502378
2285,0.30456448
2286,0.40667877
2287,0.30633277
2288,0.2643496
2289,0.2687937
2290,0.30948395
2291,0.32733485
2292,0.39659303
2293,0.32517824
2294,0.3079157
2295,0.30360472
2296,0.27566046
2297,0.39819264
2298,0.2849998
2299,0.32679775
2300,0.35702786
2301,0.3058858
2302,0.2572539
2303,0.27794152
2304,0.2865614
2305,0.3103251
2306,0.3250787
2307,0.24492991
2308,0.36919585
2309,0.25358358
2310,0.41022667
2311,0.3840743
2312,0.26663068
2313,0.35120797
2314,0.27426863
2315,0.31019676
2316,0.38398677
2317,0.35582075
2318,0.32214862
2319,0.2657685
2320,0.38321212
2321,0.40626794
2322,0.3831246
2323,0.25566563
2324,0.2670546
2325,0.38379762
2326,0.32706344
2327,0.2830024
2328,0.27707934
2329,0.25369954
2330,0.3099288
2331,0.35550007
2332,0.36003438
2333,0.3094629
2334,0.4004091
2335,0.304973
2336,0.30933458
2337,0.304973
2338,0.36003438
2339,0.35550007
2340,0.3099288
2341,0.25369954
2342,0.27707934
2343,0.2830024
2344,0.4004091
2345,0.3094629
2346,0.2670546
2347,0.25566563
2348,0.3831246
2349,0.40626794
2350,0.38321212
2351,0.2657685
2352,0.38379762
2353,0.30933458
2354,0.32706344
2355,0.32214862
2356,0.32892156
2357,0.3465514
2358,0.3290499
2359,0.28868434
2360,0.3571601
2361,0.42895147
2362,0.32557034
2363,0.2723084
2364,0.25208157
2365,0.5673601
2366,0.34834072
2367,0.29299343
2368,0.2974697
2369,0.26283398
2370,0.32863393
2371,0.37464145
2372,0.30688834
2373,0.37368733
2374,0.3952037
2375,0.23663522
2376,0.25659245
2377,0.32350534
2378,0.19779004
2379,0.2753535
2380,0.20187858
2381,0.27832502
2382,0.2920004
2383,0.23123397
2384,0.18369243
2385,0.21068455
2386,0.4253035
2387,0.23586822
2388,0.2554155
2389,0.17136817
2390,0.18028302
2391,0.36877328
2392,0.3759869
2393,0.23948677
2394,0.32557034
2395,0.32892156
2396,0.3465514
2397,0.29299343
2398,0.28868434
2399,0.3571601
2400,0.42895147
2401,0.2723084
2402,0.34834072
2403,0.5673601
2404,0.37368733
2405,0.30688834
2406,0.37464145
2407,0.32863393
2408,0.25208157
2409,0.26283398
2410,0.2974697
2411,0.3952037
2412,0.3290499
2413,0.30748102
2414,0.29869378
2415,0.29220527
2416,0.29041862
2417,0.40761426
2418,0.331053
2419,0.32850188
2420,0.31070277
2421,0.3113098
2422,0.31405398
2423,0.2634719
2424,0.36088508
2425,0.33347315
2426,0.3777664
2427,0.33065498
2428,0.31477228
2429,0.38004878
2430,0.4140839
2431,0.2683838
2432,0.32679775
2433,0.27426863
2434,0.31176502
2435,0.43142775
2436,0.31019676
2437,0.27794152
2438,0.3103251
2439,0.3250787
2440,0.24492991
2441,0.2572539
2442,0.35582075
2443,0.25358358
2444,0.32961592
2445,0.27107477
2446,0.2865614
2447,0.3074526
2448,0.41022667
2449,0.30684555
2450,0.26663068
2451,0.24492991
2452,0.31176502
2453,0.43142775
2454,0.2572539
2455,0.27794152
2456,0.2865614
2457,0.3103251
2458,0.3250787
2459,0.35582075
2460,0.25358358
2461,0.41022667
2462,0.3074526
2463,0.26663068
2464,0.27107477
2465,0.32961592
2466,0.27426863
2467,0.32679775
2468,0.31019676
2469,0.30684555
2470,0.2790473
2471,0.25901937
2472,0.31470543
2473,0.3574906
2474,0.3128708
2475,0.28766719
2476,0.30590126
2477,0.32584774
2478,0.30855837
2479,0.30795133
2480,0.41133246
2481,0.26773646
2482,0.2711227
2483,0.33506018
2484,0.5254268
2485,0.32790354
2486,0.3096321
2487,0.40059322
2488,0.347767
2489,0.35582075
2490,0.36919585
2491,0.3103251
2492,0.3058858
2493,0.2572539
2494,0.27794152
2495,0.2865614
2496,0.3250787
2497,0.24492991
2498,0.25358358
2499,0.35702786
2500,0.41022667
2501,0.3840743
2502,0.26663068
2503,0.35120797
2504,0.27426863
2505,0.32679775
2506,0.31019676
2507,0.38398677
2508,0.37271917
2509,0.26854587
2510,0.20904359
2511,0.2690416
2512,0.2227013
2513,0.25715885
2514,0.26901564
2515,0.25938028
2516,0.20985053
2517,0.20678252
2518,0.19651961
2519,0.27441666
2520,0.25754595
2521,0.23486154
2522,0.25910693
2523,0.26849115
2524,0.33829105
2525,0.25753868
2526,0.30209947
2527,0.27153856
2528,0.27083805
2529,0.22987832
2530,0.29384163
2531,0.23180254
2532,0.30130637
2533,0.263062
2534,0.41141516
2535,0.2945941
2536,0.21359242
2537,0.30276632
2538,0.2649725
2539,0.27527872
2540,0.2128636
2541,0.26902568
2542,0.2659345
2543,0.20189027
2544,0.34991172
2545,0.23452812
2546,0.2704352
2547,0.2754671
2548,0.23450723
2549,0.29681727
2550,0.2351108
2551,0.30231267
2552,0.26960155
2553,0.22020924
2554,0.20651929
2555,0.27056354
2556,0.23915716
2557,0.21749261
2558,0.27990776
2559,0.30739537
2560,0.4160442
2561,0.35832715
2562,0.26769105
2563,0.29922315
2564,0.2761676
2565,0.2395205
2566,0.22078954
2567,0.1862665
2568,0.25441876
2569,0.20520332
2570,0.29030094
2571,0.32184193
2572,0.21743834
2573,0.16925533
2574,0.23082893
2575,0.22091784
2576,0.16095725
2577,0.22064061
2578,0.26962474
2579,0.21775815
2580,0.26616415
2581,0.19067694
2582,0.28417993
2583,0.17976822
2584,0.30225906
2585,0.30500323
2586,0.30084684
2587,0.3566364
2588,0.3244224
2589,0.3487171
2590,0.25975308
2591,0.4069602
2592,0.33412114
2593,0.2436545
2594,0.34953198
2595,0.301652
2596,0.29993024
2597,0.2525644
2598,0.35081562
2599,0.2813679
2600,0.31322998
2601,0.31988516
2602,0.2620553
2603,0.26616415
2604,0.22064061
2605,0.26962474
2606,0.21775815
2607,0.17976822
2608,0.19067694
2609,0.28417993
2610,0.22091784
2611,0.22078954
2612,0.16095725
2613,0.1862665
2614,0.25441876
2615,0.20520332
2616,0.2395205
2617,0.23082893
2618,0.32184193
2619,0.21743834
2620,0.16925533
2621,0.29030094
2622,0.2554155
2623,0.20187858
2624,0.196106
2625,0.3759869
2626,0.36877328
2627,0.18370458
2628,0.17136817
2629,0.23586822
2630,0.4253035
2631,0.21068455
2632,0.18369243
2633,0.23123397
2634,0.32350534
2635,0.2920004
2636,0.23663522
2637,0.27832502
2638,0.25659245
2639,0.23948677
2640,0.2753535
2641,0.38004878
2642,0.31477228
2643,0.30748102
2644,0.31405398
2645,0.33065498
2646,0.3777664
2647,0.33347315
2648,0.2683838
2649,0.26178783
2650,0.36088508
2651,0.3113098
2652,0.31070277
2653,0.3319235
2654,0.331053
2655,0.40761426
2656,0.29041862
2657,0.29869378
2658,0.4140839
2659,0.29220527
2660,0.25474387
2661,0.23624668
2662,0.36918718
2663,0.27751422
2664,0.21488002
2665,0.20674466
2666,0.25535092
2667,0.28434736
2668,0.31972614
2669,0.27509406
2670,0.39264035
2671,0.24645714
2672,0.24273509
2673,0.25332823
2674,0.29778504
2675,0.36184213
2676,0.25881332
2677,0.2566312
2678,0.25809506
2679,0.1303075
2680,0.16549663
2681,0.16483054
2682,0.2730097
2683,0.17487003
2684,0.19846
2685,0.15169924
2686,0.2133359
2687,0.16468161
2688,0.19210547
2689,0.20652471
2690,0.12380923
2691,0.16360529
2692,0.16147934
2693,0.11930556
2694,0.10172993
2695,0.16495883
2696,0.27797052
2697,0.13471794
2698,0.1839754
2699,0.1814706
2700,0.17640501
2701,0.13103262
2702,0.36744043
2703,0.20080285
2704,0.18470995
2705,0.3356849
2706,0.14234999
2707,0.18651894
2708,0.35924682
2709,0.19885747
2710,0.30261204
2711,0.18511815
2712,0.17281695
2713,0.18239246
2714,0.14011744
2715,0.1473084
2716,0.20329817
2717,0.13458931
2718,0.22216116
2719,0.19777004
2720,0.17844728
2721,0.15602013
2722,0.1757031
2723,0.32306403
2724,0.17048267
2725,0.26986444
2726,0.22358276
2727,0.2152241
2728,0.19332935
2729,0.18027134
2730,0.19819494
2731,0.12600854
2732,0.17518048
2733,0.19425607
2734,0.22297606
2735,0.17959003
2736,0.14926885
2737,0.14161012
2738,0.18973991
2739,0.20948324
2740,0.19362685
2741,0.31864172
2742,0.21180686
2743,0.37103876
2744,0.18259248
2745,0.35098413
2746,0.19236867
2747,0.17712392
2748,0.18771733
2749,0.20931154
2750,0.34473342
2751,0.1924841
2752,0.16126522
2753,0.18425217
2754,0.19430816
2755,0.18332013
2756,0.22190338
2757,0.2691983
2758,0.18229324
2759,0.1400996
2760,0.20770568
2761,0.20618713
2762,0.20093897
2763,0.2255099
2764,0.16840489
2765,0.23442566
2766,0.17025898
2767,0.20732988
2768,0.13152954
2769,0.54962146
2770,0.20631543
2771,0.38525084
2772,0.16606016
2773,0.19629551
2774,0.16410121
2775,0.16942078
2776,0.24248591
2777,0.18825427
2778,0.16618143
2779,0.119961604
2780,0.28252
2781,0.16881453
2782,0.18186
2783,0.13430952
2784,0.14479233
2785,0.16533503
2786,0.16594204
2787,0.14739028
2788,0.15343027
2789,0.17200264
2790,0.16121258
2791,0.106184766
2792,0.1682247
2793,0.20485446
2794,0.19925281
2795,0.18671402
2796,0.36571175
2797,0.13802607
2798,0.14868373
2799,0.34306678
2800,0.21244946
2801,0.18041752
2802,0.18756495
2803,0.14645118
2804,0.15258425
2805,0.5281935
2806,0.19181699
2807,0.18695794
2808,0.20649354
2809,0.18207721
2810,0.28143024
2811,0.19104369
2812,0.26833677
2813,0.15400639
2814,0.1401809
2815,0.10551103
2816,0.1216238
2817,0.15501882
2818,0.17885451
2819,0.2433528
2820,0.16495912
2821,0.17088474
2822,0.15401363
2823,0.16390812
2824,0.106318
2825,0.15482704
2826,0.16856384
2827,0.15474094
2828,0.09516948
2829,0.1638921
2830,0.13326877
2831,0.21039198
2832,0.2115456
2833,0.16395494
2834,0.15559383
2835,0.19787776
2836,0.25105447
2837,0.19727075
2838,0.16565694
2839,0.17672805
2840,0.21513121
2841,0.19760334
2842,0.21790063
2843,0.16958673
2844,0.14064495
2845,0.40885615
2846,0.13753727
2847,0.19648424
2848,0.26485166
2849,0.18625498
2850,0.2513308
2851,0.08028082
2852,0.28357315
2853,0.23797286
2854,0.07590033
2855,0.14446792
2856,0.3289374
2857,0.091404416
2858,0.051952716
2859,0.114270516
2860,0.15046819
2861,0.079716556
2862,0.062094618
2863,0.11144238
2864,0.28312236
2865,0.11016201
2866,0.13381822
2867,0.17497303
2868,0.11503748
2869,0.12551454
2870,0.15267107
2871,0.20640105
2872,0.15193221
2873,0.14474125
2874,0.18585503
2875,0.1787076
2876,0.3475021
2877,0.18524802
2878,0.18933377
2879,0.20348129
2880,0.18872751
2881,0.19754289
2882,0.1469738
2883,0.3763083
2884,0.16470532
2885,0.18609442
2886,0.2524687
2887,0.20542666
2888,0.3643297
2889,0.13565643
2890,0.1469738
2891,0.19754289
2892,0.18872751
2893,0.20348129
2894,0.18859921
2895,0.18036729
2896,0.1787076
2897,0.18585503
2898,0.14474125
2899,0.15193221
2900,0.20640105
2901,0.15267107
2902,0.16470532
2903,0.12551454
2904,0.18524802
2905,0.2524687
2906,0.18933377
2907,0.18859921
2908,0.18036729
2909,0.15267107
2910,0.20640105
2911,0.15193221
2912,0.14474125
2913,0.18585503
2914,0.1787076
2915,0.18933377
2916,0.20348129
2917,0.18872751
2918,0.19754289
2919,0.1469738
2920,0.13565643
2921,0.3643297
2922,0.2524687
2923,0.12551454
2924,0.16470532
2925,0.18524802
2926,0.16470532
2927,0.18933377
2928,0.3643297
2929,0.13565643
2930,0.1469738
2931,0.19754289
2932,0.18872751
2933,0.20348129
2934,0.12551454
2935,0.18859921
2936,0.18524802
2937,0.1787076
2938,0.18585503
2939,0.14474125
2940,0.15193221
2941,0.20640105
2942,0.15267107
2943,0.18036729
2944,0.2524687
2945,0.18933377
2946,0.2524687
2947,0.3643297
2948,0.19754289
2949,0.18872751
2950,0.20348129
2951,0.12551454
2952,0.16470532
2953,0.18524802
2954,0.1469738
2955,0.1787076
2956,0.14474125
2957,0.15193221
2958,0.20640105
2959,0.15267107
2960,0.18036729
2961,0.18859921
2962,0.18585503
2963,0.13565643
2964,0.15482704
2965,0.26833677
2966,0.106318
2967,0.16390812
2968,0.15401363
2969,0.17088474
2970,0.09516948
2971,0.13326877
2972,0.15474094
2973,0.16495912
2974,0.2433528
2975,0.17885451
2976,0.15501882
2977,0.1216238
2978,0.1638921
2979,0.10551103
2980,0.1401809
2981,0.16856384
2982,0.15400639
2983,0.10551103
2984,0.17088474
2985,0.15474094
2986,0.16856384
2987,0.15482704
2988,0.106318
2989,0.16390812
2990,0.15401363
2991,0.15400639
2992,0.26833677
2993,0.09516948
2994,0.16495912
2995,0.2433528
2996,0.17885451
2997,0.15501882
2998,0.1216238
2999,0.1638921
3000,0.13326877
3001,0.1401809
3002,0.35592082
3003,0.23269652
3004,0.18895374
3005,0.37212592
3006,0.20504664
3007,0.1857144
3008,0.14548503
3009,0.19716287
3010,0.20310126
3011,0.12574843
3012,0.1989095
3013,0.18834749
3014,0.17832758
3015,0.185475
3016,0.14436123
3017,0.15155219
3018,0.20602103
3019,0.15229104
3020,0.184868
3021,0.26691845
3022,0.20620564
3023,0.32637453
3024,0.22241414
3025,0.19475716
3026,0.13964233
3027,0.16020413
3028,0.19739026
3029,0.19726196
3030,0.13065965
3031,0.17336807
3032,0.18737034
3033,0.3393327
3034,0.153404
3035,0.31306264
3036,0.34096935
3037,0.16199434
3038,0.21214403
3039,0.18998156
3040,0.25910243
3041,0.15751143
3042,0.37264675
3043,0.16611578
3044,0.21984576
3045,0.16470239
3046,0.19929974
3047,0.1921523
3048,0.17815003
3049,0.2033143
3050,0.21509661
3051,0.19846496
3052,0.21373722
3053,0.16041851
3054,0.44241968
3055,0.19953912
3056,0.21872525
3057,0.13895924
3058,0.20277847
3059,0.15836284
3060,0.22450386
3061,0.32540673
3062,0.19859181
3063,0.22531876
3064,0.19659877
3065,0.13693202
3066,0.18078998
3067,0.1780458
3068,0.19567205
3069,0.17743878
3070,0.17752318
3071,0.17282537
3072,0.20053765
3073,0.18973365
3074,0.12835124
3075,0.2175668
3076,0.22592546
3077,0.27220714
3078,0.2724654
3079,0.19914518
3080,0.19358037
3081,0.22168133
3082,0.1634378
3083,0.15528722
3084,0.196401
3085,0.20866422
3086,0.19579399
3087,0.3522752
3088,0.20676991
3089,0.4233566
3090,0.15042649
3091,0.13973767
3092,0.19599217
3093,0.20684434
3094,0.2161961
3095,0.3902749
3096,0.20794214
3097,0.16565694
3098,0.21039198
3099,0.19787776
3100,0.2115456
3101,0.16395494
3102,0.15559383
3103,0.25105447
3104,0.14064495
3105,0.17672805
3106,0.13753727
3107,0.21513121
3108,0.19760334
3109,0.21790063
3110,0.16958673
3111,0.18625498
3112,0.19727075
3113,0.26485166
3114,0.19648424
3115,0.40885615
3116,0.18659487
3117,0.21165425
3118,0.19006003
3119,0.17946662
3120,0.16360793
3121,0.20377047
3122,0.37338147
3123,0.21182594
3124,0.32098442
3125,0.18493518
3126,0.19208261
3127,0.14395282
3128,0.15161155
3129,0.21262863
3130,0.35332683
3131,0.1948268
3132,0.1914756
3133,0.19471137
3134,0.34707612
3135,0.22168133
3136,0.1634378
3137,0.3902749
3138,0.2161961
3139,0.20684434
3140,0.19599217
3141,0.13973767
3142,0.15042649
3143,0.20676991
3144,0.20794214
3145,0.19358037
3146,0.3522752
3147,0.2724654
3148,0.19579399
3149,0.20866422
3150,0.196401
3151,0.15528722
3152,0.19914518
3153,0.4233566
3154,0.2518571
3155,0.086060405
3156,0.13120398
3157,0.27692306
3158,0.09308985
3159,0.09919177
3160,0.10923122
3161,0.0646687
3162,0.09032272
3163,0.16281201
3164,0.076955125
3165,0.04154184
3166,0.09932005
3167,0.059708867
3168,0.05817045
3169,0.09796654
3170,0.1180236
3171,0.09820916
3172,0.095840566
3173,0.1630592
3174,0.15380627
3175,0.12713106
3176,0.16795789
3177,0.1794638
3178,0.17433792
3179,0.11011638
3180,0.12241078
3181,0.1631875
3182,0.34466124
3183,0.18782394
3184,0.101325385
3185,0.1421306
3186,0.16222556
3187,0.19030292
3188,0.16031502
3189,0.27717498
3190,0.13018951
3191,0.2100926
3192,0.19181699
3193,0.18207721
3194,0.20649354
3195,0.5281935
3196,0.21244946
3197,0.15258425
3198,0.14645118
3199,0.18756495
3200,0.18041752
3201,0.19104369
3202,0.18695794
3203,0.36571175
3204,0.20485446
3205,0.19925281
3206,0.14868373
3207,0.13802607
3208,0.18671402
3209,0.34306678
3210,0.28143024
3211,0.21464916
3212,0.34699214
3213,0.1663922
3214,0.38138756
3215,0.1533798
3216,0.36568433
3217,0.19357504
3218,0.36655968
3219,0.28208172
3220,0.18173791
3221,0.20359495
3222,0.21241033
3223,0.19747917
3224,0.15052387
3225,0.20096186
3226,0.2202941
3227,0.1375838
