id,DMS_score
1669,0.3896502
1670,0.45230377
1671,0.5045484
1672,0.36143038
1673,0.40463585
1674,0.3656154
1675,0.47638938
1676,0.3263746
1677,0.34955296
1678,0.2624313
1679,0.31559297
1680,0.33084786
1681,0.3663653
1682,0.37483266
1683,0.40962735
1684,0.36708376
1685,0.4028751
1686,0.37419787
1687,0.37104487
1688,0.3272462
1689,0.32283044
1690,0.35308376
1691,0.36708376
1692,0.4028751
1693,0.35308376
1694,0.37104487
1695,0.3272462
1696,0.32283044
1697,0.37483266
1698,0.33084786
1699,0.2624313
1700,0.36143038
1701,0.40962735
1702,0.3656154
1703,0.31559297
1704,0.3263746
1705,0.38069105
1706,0.37419787
1707,0.40463585
1708,0.3663653
1709,0.34955296
1710,0.3267266
1711,0.42182067
1712,0.29114076
1713,0.31750932
1714,0.43504417
1715,0.3133243
1716,0.21432514
1717,0.28318614
1718,0.32503518
1719,0.286312
1720,0.31825924
1721,0.27759513
1722,0.3229388
1723,0.30914092
1724,0.30144683
1725,0.33613798
1726,0.32276806
1727,0.34691006
1728,0.34734565
1729,0.37863168
1730,0.43087995
1731,0.42496642
1732,0.36608836
1733,0.39053237
1734,0.34385404
1735,0.3290447
1736,0.38709903
1737,0.38164464
1738,0.27274528
1739,0.37369674
1740,0.37788177
1741,0.35796374
1742,0.38610616
1743,0.36181933
1744,0.4862246
1745,0.37935013
1746,0.3511995
1747,0.340361
1748,0.35323268
1749,0.35085157
1750,0.3735728
1751,0.3807768
1752,0.30739528
1753,0.35536525
1754,0.41097835
1755,0.2542336
1756,0.3219124
1757,0.36795947
1758,0.36291164
1759,0.31463274
1760,0.39247277
1761,0.36212057
1762,0.3441483
1763,0.3946774
1764,0.44299936
1765,0.35816762
1766,0.3818719
1767,0.31186718
1768,0.32244927
1769,0.27047098
1770,0.31798974
1771,0.32220095
1772,0.27723524
1773,0.21587181
1774,0.29947108
1775,0.3201686
1776,0.33057857
1777,0.311368
1778,0.27393207
1779,0.32052952
1780,0.27286035
1781,0.4220615
1782,0.34659538
1783,0.3507228
1784,0.37852657
1785,0.3127527
1786,0.40639094
1787,0.37485057
1788,0.3452736
1789,0.32724777
1790,0.37357426
1791,0.37811187
1792,0.33444723
1793,0.48893732
1794,0.41404468
1795,0.3658477
1796,0.45022097
1797,0.36932996
1798,0.3200103
1799,0.33123267
1800,0.382989
1801,0.3539703
1802,0.26684862
1803,0.3715011
1804,0.3703424
1805,0.38164464
1806,0.42496642
1807,0.36608836
1808,0.39053237
1809,0.34385404
1810,0.3290447
1811,0.38709903
1812,0.37863168
1813,0.340361
1814,0.27274528
1815,0.37369674
1816,0.37788177
1817,0.3511995
1818,0.35796374
1819,0.38610616
1820,0.36181933
1821,0.37935013
1822,0.43087995
1823,0.4862246
1824,0.37852657
1825,0.31186718
1826,0.3507228
1827,0.29947108
1828,0.32244927
1829,0.27047098
1830,0.32220095
1831,0.27723524
1832,0.21587181
1833,0.31798974
1834,0.34659538
1835,0.3201686
1836,0.4220615
1837,0.27286035
1838,0.32052952
1839,0.3127527
1840,0.311368
1841,0.33057857
1842,0.27393207
1843,0.2764652
1844,0.36756417
1845,0.3855253
1846,0.37258393
1847,0.33731085
1848,0.38931307
1849,0.38661528
1850,0.34084195
1851,0.4274497
1852,0.3782998
1853,0.41911626
1854,0.3800958
1855,0.3300734
1856,0.40385652
1857,0.3455719
1858,0.47873825
1859,0.38084573
1860,0.4173555
1861,0.3759108
1862,0.3715011
1863,0.41404468
1864,0.48893732
1865,0.40639094
1866,0.37485057
1867,0.3452736
1868,0.32724777
1869,0.37357426
1870,0.37811187
1871,0.33444723
1872,0.3703424
1873,0.3658477
1874,0.45022097
1875,0.36932996
1876,0.3200103
1877,0.33123267
1878,0.382989
1879,0.3539703
1880,0.26684862
1881,0.3830651
1882,0.25555542
1883,0.28935787
1884,0.2477745
1885,0.28770477
1886,0.28877988
1887,0.30962774
1888,0.26642233
1889,0.23213343
1890,0.24005786
1891,0.2781018
1892,0.23867008
1893,0.28415713
1894,0.2603396
1895,0.3070579
1896,0.27135727
1897,0.30970204
1898,0.1677979
1899,0.2720757
1900,0.36143038
1901,0.40463585
1902,0.37104487
1903,0.3272462
1904,0.32283044
1905,0.37483266
1906,0.37419787
1907,0.33084786
1908,0.4028751
1909,0.2624313
1910,0.31559297
1911,0.3263746
1912,0.38069105
1913,0.34955296
1914,0.47638938
1915,0.3663653
1916,0.3656154
1917,0.36708376
1918,0.40962735
1919,0.3663653
1920,0.36708376
1921,0.37104487
1922,0.3272462
1923,0.32283044
1924,0.37483266
1925,0.37419787
1926,0.33084786
1927,0.2624313
1928,0.40962735
1929,0.36143038
1930,0.4028751
1931,0.47638938
1932,0.34955296
1933,0.35308376
1934,0.31559297
1935,0.3656154
1936,0.40463585
1937,0.3263746
1938,0.40385652
1939,0.3300734
1940,0.3800958
1941,0.41911626
1942,0.3759108
1943,0.2764652
1944,0.34084195
1945,0.38931307
1946,0.33731085
1947,0.37258393
1948,0.36756417
1949,0.4173555
1950,0.3782998
1951,0.4274497
1952,0.38084573
1953,0.38661528
1954,0.3855253
1955,0.47873825
1956,0.3455719
1957,0.4173555
1958,0.36756417
1959,0.3855253
1960,0.37258393
1961,0.33731085
1962,0.38931307
1963,0.38661528
1964,0.3782998
1965,0.4274497
1966,0.3759108
1967,0.41911626
1968,0.3800958
1969,0.3300734
1970,0.40385652
1971,0.3455719
1972,0.47873825
1973,0.2764652
1974,0.34084195
1975,0.38084573
1976,0.36635116
1977,0.3656327
1978,0.47565678
1979,0.34882036
1980,0.37995845
1981,0.31486037
1982,0.3648828
1983,0.40390325
1984,0.36069778
1985,0.325642
1986,0.37346527
1987,0.4021425
1988,0.33359545
1989,0.35235116
1990,0.37031227
1991,0.40889475
1992,0.32209784
1993,0.37483266
1994,0.3265136
1995,0.33359545
1996,0.47565678
1997,0.37995845
1998,0.325642
1999,0.31486037
2000,0.3648828
2001,0.40390325
2002,0.36069778
2003,0.34882036
2004,0.37346527
2005,0.32209784
2006,0.3265136
2007,0.37031227
2008,0.35235116
2009,0.4021425
2010,0.36635116
2011,0.40889475
2012,0.3656327
2013,0.37483266
2014,0.40985107
2015,0.37179095
2016,0.556018
2017,0.3249758
2018,0.389363
2019,0.36760592
2020,0.3217117
2021,0.2686068
2022,0.37507027
2023,0.37891108
2024,0.329006
2025,0.3314196
2026,0.358293
2027,0.4109386
2028,0.3702729
2029,0.34531626
2030,0.3713868
2031,0.40430447
2032,0.48203394
2033,0.3297671
2034,0.27462253
2035,0.40962952
2036,0.36335686
2037,0.33699742
2038,0.37402147
2039,0.33310354
2040,0.38510576
2041,0.3740925
2042,0.383017
2043,0.4232424
2044,0.37170348
2045,0.4526612
2046,0.3758885
2047,0.3247656
2048,0.40070817
2049,0.3766384
2050,0.3413646
2051,0.42042953
2052,0.3951491
2053,0.34534565
2054,0.32216728
2055,0.31028518
2056,0.36140808
2057,0.43818077
2058,0.35722306
2059,0.36287645
2060,0.26058862
2061,0.3705996
2062,0.37062535
2063,0.31862313
2064,0.32868373
2065,0.322517
2066,0.34887645
2067,0.31977302
2068,0.40542004
2069,0.41808066
2070,0.362158
2071,0.38695142
2072,0.38469064
2073,0.34664425
2074,0.37042445
2075,0.37656948
2076,0.3020875
2077,0.35115793
2078,0.44452327
2079,0.34902537
2080,0.31083757
2081,0.3643612
2082,0.35870433
2083,0.31042543
2084,0.39391032
2085,0.3135927
2086,0.339941
2087,0.25239092
2088,0.3539603
2089,0.3776646
2090,0.3866022
2091,0.44925576
2092,0.36847436
2093,0.42762396
2094,0.3893079
2095,0.33008116
2096,0.3196962
2097,0.36772445
2098,0.45073548
2099,0.3890221
2100,0.254213
2101,0.3830116
2102,0.37178877
2103,0.5015003
2104,0.3249395
2105,0.32159728
2106,0.3164426
2107,0.35519275
2108,0.36353943
2109,0.45119682
2110,0.37442413
2111,0.356935
2112,0.36650148
2113,0.3861921
2114,0.27280003
2115,0.32330117
2116,0.32718042
2117,0.34348148
2118,0.38312078
2119,0.33163917
2120,0.3163812
2121,0.3648096
2122,0.4159181
2123,0.37676728
2124,0.43109664
2125,0.38304263
2126,0.42186025
2127,0.37517405
2128,0.41467836
2129,0.4897121
2130,0.43220916
2131,0.46269184
2132,0.4191424
2133,0.48961103
2134,0.39801645
2135,0.4103315
2136,0.4305452
2137,0.4662647
2138,0.38687977
2139,0.43855488
2140,0.3915
2141,0.37961784
2142,0.44461387
2143,0.49107054
2144,0.43538895
2145,0.26665923
2146,0.4307408
2147,0.36040956
2148,0.36635765
2149,0.40860274
2150,0.3694848
2151,0.37922058
2152,0.39128897
2153,0.31141526
2154,0.4339019
2155,0.37307587
2156,0.32222354
2157,0.37879747
2158,0.32107365
2159,0.32617816
2160,0.3173133
2161,0.3642243
2162,0.41619813
2163,0.3596736
2164,0.40117428
2165,0.26259264
2166,0.30765986
2167,0.37431926
2168,0.3429968
2169,0.29526377
2170,0.2739214
2171,0.26626366
2172,0.31860268
2173,0.2661604
2174,0.21402912
2175,0.31378242
2176,0.38014036
2177,0.32637125
2178,0.3060602
2179,0.26972476
2180,0.31738117
2181,0.26865304
2182,0.36375278
2183,0.3159613
2184,0.30854538
2185,0.4410874
2186,0.36278498
2187,0.31014735
2188,0.34825227
2189,0.37953663
2190,0.2751895
2191,0.3155461
2192,0.37350622
2193,0.40433505
2194,0.32152975
2195,0.33941555
2196,0.35661915
2197,0.35178307
2198,0.39805573
2199,0.36347163
2200,0.42098728
2201,0.40054587
2202,0.36506462
2203,0.36012968
2204,0.36287645
2205,0.362158
2206,0.40542004
2207,0.41808066
2208,0.34534565
2209,0.32216728
2210,0.31028518
2211,0.36140808
2212,0.43818077
2213,0.3775427
2214,0.35722306
2215,0.26058862
2216,0.31977302
2217,0.3705996
2218,0.37062535
2219,0.31862313
2220,0.32868373
2221,0.322517
2222,0.3951491
2223,0.35722306
2224,0.43818077
2225,0.36140808
2226,0.31028518
2227,0.362158
2228,0.34534565
2229,0.41808066
2230,0.26058862
2231,0.32216728
2232,0.31977302
2233,0.3705996
2234,0.37062535
2235,0.31862313
2236,0.32868373
2237,0.322517
2238,0.34887645
2239,0.3951491
2240,0.36287645
2241,0.40542004
2242,0.32093838
2243,0.31657374
2244,0.36775354
2245,0.44356596
2246,0.3635685
2247,0.26693404
2248,0.4030503
2249,0.3754827
2250,0.3542556
2251,0.33302703
2252,0.3267123
2253,0.42389512
2254,0.4033825
2255,0.3662355
2256,0.34127885
2257,0.5519807
2258,0.3673494
2259,0.32496858
2260,0.38638455
2261,0.36506462
2262,0.2751895
2263,0.3155461
2264,0.31014735
2265,0.36278498
2266,0.4410874
2267,0.36012968
2268,0.37350622
2269,0.40054587
2270,0.32152975
2271,0.33941555
2272,0.35661915
2273,0.35178307
2274,0.39805573
2275,0.36347163
2276,0.42098728
2277,0.37953663
2278,0.34825227
2279,0.40433505
2280,0.26906714
2281,0.34875235
2282,0.36422604
2283,0.32844692
2284,0.27999058
2285,0.31396046
2286,0.3940915
2287,0.31814548
2288,0.26551142
2289,0.27890465
2290,0.31815144
2291,0.33428007
2292,0.30208302
2293,0.34900928
2294,0.3188954
2295,0.30561382
2296,0.28604582
2297,0.3319866
2298,0.28521886
2299,0.34974188
2300,0.34948495
2301,0.30634642
2302,0.26979974
2303,0.28677842
2304,0.28595147
2305,0.3319866
2306,0.32917953
2307,0.27724302
2308,0.31888404
2309,0.2700752
2310,0.3948241
2311,0.31887808
2312,0.26624402
2313,0.27963725
2314,0.30281562
2315,0.319628
2316,0.31469306
2317,0.36495864
2318,0.34026396
2319,0.2673741
2320,0.32382765
2321,0.39054522
2322,0.3171436
2323,0.27207923
2324,0.27969354
2325,0.34875894
2326,0.3373774
2327,0.288402
2328,0.28427285
2329,0.26459605
2330,0.32169428
2331,0.35551012
2332,0.37573674
2333,0.33443713
2334,0.33669055
2335,0.32695478
2336,0.31787956
2337,0.32695478
2338,0.37573674
2339,0.35551012
2340,0.32169428
2341,0.26459605
2342,0.28427285
2343,0.288402
2344,0.33669055
2345,0.33443713
2346,0.27969354
2347,0.27207923
2348,0.3171436
2349,0.39054522
2350,0.32382765
2351,0.2673741
2352,0.34875894
2353,0.31787956
2354,0.3373774
2355,0.34026396
2356,0.33969802
2357,0.36725402
2358,0.35059783
2359,0.30078423
2360,0.35492152
2361,0.41059452
2362,0.3381555
2363,0.28922144
2364,0.26786765
2365,0.51405776
2366,0.3550827
2367,0.3244905
2368,0.30559832
2369,0.27824527
2370,0.33002242
2371,0.36955497
2372,0.3229677
2373,0.38606504
2374,0.30602148
2375,0.2549789
2376,0.2862345
2377,0.29320568
2378,0.20467652
2379,0.21710235
2380,0.23925313
2381,0.29557145
2382,0.25252777
2383,0.24169736
2384,0.2080454
2385,0.22212936
2386,0.32404664
2387,0.26532158
2388,0.2727676
2389,0.21259384
2390,0.20542617
2391,0.29251698
2392,0.36743993
2393,0.23862858
2394,0.3381555
2395,0.33969802
2396,0.36725402
2397,0.3244905
2398,0.30078423
2399,0.35492152
2400,0.41059452
2401,0.28922144
2402,0.3550827
2403,0.51405776
2404,0.38606504
2405,0.3229677
2406,0.36955497
2407,0.33002242
2408,0.26786765
2409,0.27824527
2410,0.30559832
2411,0.30602148
2412,0.35059783
2413,0.3120918
2414,0.30491802
2415,0.300349
2416,0.29169685
2417,0.36474586
2418,0.3349249
2419,0.28751484
2420,0.32043844
2421,0.32309374
2422,0.32537338
2423,0.26894495
2424,0.35523033
2425,0.33984536
2426,0.308561
2427,0.35548726
2428,0.322318
2429,0.3667124
2430,0.40056947
2431,0.27585486
2432,0.34974188
2433,0.30281562
2434,0.31888404
2435,0.34948495
2436,0.319628
2437,0.28677842
2438,0.3319866
2439,0.32917953
2440,0.27724302
2441,0.26979974
2442,0.36495864
2443,0.2700752
2444,0.33501267
2445,0.27963725
2446,0.28595147
2447,0.31887808
2448,0.3948241
2449,0.31469306
2450,0.26624402
2451,0.27724302
2452,0.31888404
2453,0.34948495
2454,0.26979974
2455,0.28677842
2456,0.28595147
2457,0.3319866
2458,0.32917953
2459,0.36495864
2460,0.2700752
2461,0.3948241
2462,0.31887808
2463,0.26624402
2464,0.27963725
2465,0.33501267
2466,0.30281562
2467,0.34974188
2468,0.319628
2469,0.31469306
2470,0.29112172
2471,0.273995
2472,0.30081743
2473,0.35771832
2474,0.32224306
2475,0.2922969
2476,0.31172556
2477,0.33406267
2478,0.3252235
2479,0.32103848
2480,0.40020925
2481,0.2725326
2482,0.27840835
2483,0.34385452
2484,0.50945044
2485,0.35555637
2486,0.32481936
2487,0.3605203
2488,0.27642062
2489,0.36495864
2490,0.31888404
2491,0.3319866
2492,0.30634642
2493,0.26979974
2494,0.28677842
2495,0.28595147
2496,0.32917953
2497,0.27724302
2498,0.2700752
2499,0.34948495
2500,0.3948241
2501,0.31887808
2502,0.26624402
2503,0.27963725
2504,0.30281562
2505,0.34974188
2506,0.319628
2507,0.31469306
2508,0.33359697
2509,0.2922273
2510,0.22293617
2511,0.27166432
2512,0.22400786
2513,0.25883222
2514,0.2806544
2515,0.24954699
2516,0.21801732
2517,0.22032896
2518,0.22044343
2519,0.27399582
2520,0.27195683
2521,0.23040523
2522,0.2604806
2523,0.27024448
2524,0.3334948
2525,0.26282853
2526,0.2941458
2527,0.2733894
2528,0.29399425
2529,0.2535306
2530,0.30048835
2531,0.23839581
2532,0.24061285
2533,0.26959306
2534,0.4240535
2535,0.3010624
2536,0.22079022
2537,0.28156894
2538,0.26540804
2539,0.26122466
2540,0.22051457
2541,0.27034298
2542,0.28270158
2543,0.2284023
2544,0.27883795
2545,0.23594838
2546,0.2761697
2547,0.29982096
2548,0.2593573
2549,0.3047698
2550,0.24276645
2551,0.23814997
2552,0.27123475
2553,0.23850611
2554,0.23422895
2555,0.2885283
2556,0.24650243
2557,0.2263412
2558,0.26705137
2559,0.28739566
2560,0.4250045
2561,0.28652596
2562,0.27541977
2563,0.30904123
2564,0.2792161
2565,0.25432524
2566,0.2225274
2567,0.20672569
2568,0.24158697
2569,0.19894448
2570,0.2351227
2571,0.29772368
2572,0.21759245
2573,0.18523881
2574,0.23995015
2575,0.23316325
2576,0.18436036
2577,0.2217835
2578,0.2515752
2579,0.21150978
2580,0.26154628
2581,0.20083712
2582,0.19316198
2583,0.18081938
2584,0.30862793
2585,0.3114303
2586,0.3163519
2587,0.30411422
2588,0.32789442
2589,0.34368217
2590,0.25433427
2591,0.4011666
2592,0.34966806
2593,0.2737669
2594,0.3336722
2595,0.30649537
2596,0.29741096
2597,0.26087543
2598,0.34128726
2599,0.27775377
2600,0.3200656
2601,0.32480243
2602,0.26830757
2603,0.26154628
2604,0.2217835
2605,0.2515752
2606,0.21150978
2607,0.18081938
2608,0.20083712
2609,0.19316198
2610,0.23316325
2611,0.2225274
2612,0.18436036
2613,0.20672569
2614,0.24158697
2615,0.19894448
2616,0.25432524
2617,0.23995015
2618,0.29772368
2619,0.21759245
2620,0.18523881
2621,0.2351227
2622,0.2746289
2623,0.23925313
2624,0.2009645
2625,0.36743993
2626,0.29251698
2627,0.21731551
2628,0.21259384
2629,0.26532158
2630,0.32404664
2631,0.22685674
2632,0.2080454
2633,0.24169736
2634,0.29320568
2635,0.25252777
2636,0.2549789
2637,0.29557145
2638,0.2862345
2639,0.23862858
2640,0.21710235
2641,0.3667124
2642,0.322318
2643,0.3120918
2644,0.32537338
2645,0.35548726
2646,0.308561
2647,0.33984536
2648,0.27585486
2649,0.2652329
2650,0.35523033
2651,0.32309374
2652,0.32043844
2653,0.29940423
2654,0.3367862
2655,0.36474586
2656,0.29169685
2657,0.30491802
2658,0.40056947
2659,0.3050764
2660,0.26953927
2661,0.2509242
2662,0.25617373
2663,0.28745806
2664,0.22346745
2665,0.2128455
2666,0.2707064
2667,0.3065911
2668,0.25369543
2669,0.28685606
2670,0.3123586
2671,0.25176287
2672,0.24928561
2673,0.26463345
2674,0.2987044
2675,0.3245683
2676,0.26993063
2677,0.2684758
2678,0.27298602
2679,0.15107726
2680,0.16405262
2681,0.16687897
2682,0.17947426
2683,0.18430163
2684,0.1859385
2685,0.14329605
2686,0.21614102
2687,0.16613507
2688,0.20048404
2689,0.1917881
2690,0.12192584
2691,0.16079035
2692,0.16343221
2693,0.13626878
2694,0.12985162
2695,0.17751482
2696,0.14996693
2697,0.14342389
2698,0.20272703
2699,0.1938165
2700,0.18435337
2701,0.14496802
2702,0.19201796
2703,0.20863704
2704,0.2032751
2705,0.26487705
2706,0.15649949
2707,0.20252083
2708,0.21621688
2709,0.21963796
2710,0.16548586
2711,0.19928028
2712,0.19022943
2713,0.20197712
2714,0.14477283
2715,0.16427667
2716,0.22069187
2717,0.13614425
2718,0.2278908
2719,0.21314271
2720,0.19409846
2721,0.1655134
2722,0.1912961
2723,0.19568639
2724,0.19614103
2725,0.20313235
2726,0.19085318
2727,0.15263937
2728,0.21296868
2729,0.19389223
2730,0.21423084
2731,0.13561282
2732,0.1844502
2733,0.20000844
2734,0.21847473
2735,0.1906517
2736,0.168491
2737,0.15547048
2738,0.21418951
2739,0.23338006
2740,0.21302238
2741,0.22491814
2742,0.23352128
2743,0.25624025
2744,0.20397153
2745,0.20576003
2746,0.21470574
2747,0.18808307
2748,0.2075586
2749,0.22237912
2750,0.27462745
2751,0.21646914
2752,0.17806679
2753,0.19809544
2754,0.2162629
2755,0.21041097
2756,0.23175924
2757,0.28903547
2758,0.2216802
2759,0.15646577
2760,0.22054468
2761,0.22584923
2762,0.20747553
2763,0.24381407
2764,0.18847586
2765,0.24107271
2766,0.216745
2767,0.22579493
2768,0.15457174
2769,0.40570688
2770,0.23714766
2771,0.22564302
2772,0.17837152
2773,0.20905206
2774,0.17211805
2775,0.17892444
2776,0.25308004
2777,0.18639757
2778,0.17134255
2779,0.12783845
2780,0.14363904
2781,0.1911336
2782,0.19046767
2783,0.16766727
2784,0.1751311
2785,0.17492962
2786,0.17762646
2787,0.14462054
2788,0.1577083
2789,0.18515025
2790,0.16306257
2791,0.13723813
2792,0.17837638
2793,0.23315956
2794,0.21750474
2795,0.20897265
2796,0.2732248
2797,0.15780182
2798,0.1694813
2799,0.2144657
2800,0.23383251
2801,0.20425314
2802,0.21696106
2803,0.1596999
2804,0.17168632
2805,0.45500195
2806,0.2165569
2807,0.21426421
2808,0.22550888
2809,0.20186624
2810,0.20504521
2811,0.21527262
2812,0.25305572
2813,0.1651488
2814,0.14911985
2815,0.13135964
2816,0.12786856
2817,0.16029443
2818,0.19181293
2819,0.15098992
2820,0.17350256
2821,0.18367548
2822,0.17123018
2823,0.16619578
2824,0.112406805
2825,0.15737675
2826,0.17251909
2827,0.16409293
2828,0.12442741
2829,0.17222506
2830,0.16397984
2831,0.21004851
2832,0.22344705
2833,0.1743816
2834,0.154437
2835,0.21093854
2836,0.24106131
2837,0.20894445
2838,0.20168214
2839,0.20914596
2840,0.2287988
2841,0.21947268
2842,0.21218501
2843,0.17977375
2844,0.15402056
2845,0.25350893
2846,0.17085192
2847,0.21293928
2848,0.27454117
2849,0.21195099
2850,0.14171584
2851,0.1332523
2852,0.17934221
2853,0.106538735
2854,0.0880023
2855,0.1676423
2856,0.18190123
2857,0.13962968
2858,0.102153555
2859,0.15361622
2860,0.15999497
2861,0.09664743
2862,0.08801078
2863,0.13510291
2864,0.19244349
2865,0.12870285
2866,0.16802303
2867,0.20028697
2868,0.14287496
2869,0.16630562
2870,0.19631787
2871,0.22065206
2872,0.16857661
2873,0.14907277
2874,0.20627706
2875,0.19452937
2876,0.20702697
2877,0.20358022
2878,0.20757504
2879,0.2239379
2880,0.2197842
2881,0.20682074
2882,0.16079943
2883,0.14926796
2884,0.2037817
2885,0.19925493
2886,0.26917687
2887,0.21293695
2888,0.21293695
2889,0.14926796
2890,0.16079943
2891,0.20682074
2892,0.2197842
2893,0.2239379
2894,0.20702697
2895,0.19171317
2896,0.19452937
2897,0.20627706
2898,0.14907277
2899,0.16857661
2900,0.22065206
2901,0.19631787
2902,0.2037817
2903,0.16630562
2904,0.20358022
2905,0.26917687
2906,0.20757504
2907,0.20702697
2908,0.19171317
2909,0.19631787
2910,0.22065206
2911,0.16857661
2912,0.14907277
2913,0.20627706
2914,0.19452937
2915,0.20757504
2916,0.2239379
2917,0.2197842
2918,0.20682074
2919,0.16079943
2920,0.14926796
2921,0.21293695
2922,0.26917687
2923,0.16630562
2924,0.2037817
2925,0.20358022
2926,0.2037817
2927,0.20757504
2928,0.21293695
2929,0.14926796
2930,0.16079943
2931,0.20682074
2932,0.2197842
2933,0.2239379
2934,0.16630562
2935,0.20702697
2936,0.20358022
2937,0.19452937
2938,0.20627706
2939,0.14907277
2940,0.16857661
2941,0.22065206
2942,0.19631787
2943,0.19171317
2944,0.26917687
2945,0.20757504
2946,0.26917687
2947,0.21293695
2948,0.20682074
2949,0.2197842
2950,0.2239379
2951,0.16630562
2952,0.2037817
2953,0.20358022
2954,0.16079943
2955,0.19452937
2956,0.14907277
2957,0.16857661
2958,0.22065206
2959,0.19631787
2960,0.19171317
2961,0.20702697
2962,0.20627706
2963,0.14926796
2964,0.15737675
2965,0.25305572
2966,0.112406805
2967,0.16619578
2968,0.17123018
2969,0.18367548
2970,0.12442741
2971,0.16397984
2972,0.16409293
2973,0.17350256
2974,0.15098992
2975,0.19181293
2976,0.16029443
2977,0.12786856
2978,0.17222506
2979,0.13135964
2980,0.14911985
2981,0.17251909
2982,0.1651488
2983,0.13135964
2984,0.18367548
2985,0.16409293
2986,0.17251909
2987,0.15737675
2988,0.112406805
2989,0.16619578
2990,0.17123018
2991,0.1651488
2992,0.25305572
2993,0.12442741
2994,0.17350256
2995,0.15098992
2996,0.19181293
2997,0.16029443
2998,0.12786856
2999,0.17222506
3000,0.16397984
3001,0.14911985
3002,0.2084754
3003,0.23648956
3004,0.20553508
3005,0.25286037
3006,0.20774049
3007,0.19721498
3008,0.15491566
3009,0.20478082
3010,0.22189794
3011,0.16426568
3012,0.20776837
3013,0.2185897
3014,0.19248942
3015,0.2042371
3016,0.14703281
3017,0.16653666
3018,0.21861213
3019,0.19121064
3020,0.20154026
3021,0.28189704
3022,0.2161167
3023,0.21774575
3024,0.22998595
3025,0.21146806
3026,0.13941205
3027,0.17064294
3028,0.22855954
3029,0.2163229
3030,0.16999294
3031,0.21227305
3032,0.2038253
3033,0.21557298
3034,0.15836869
3035,0.20919077
3036,0.22558145
3037,0.20418718
3038,0.23266087
3039,0.20100912
3040,0.27737048
3041,0.16355547
3042,0.21112213
3043,0.2108006
3044,0.23287328
3045,0.18305932
3046,0.22075976
3047,0.20901208
3048,0.21826443
3049,0.22689612
3050,0.2384206
3051,0.22914699
3052,0.22522803
3053,0.17528214
3054,0.24456032
3055,0.21467087
3056,0.22741969
3057,0.17856236
3058,0.22205774
3059,0.17214058
3060,0.2314581
3061,0.19925371
3062,0.2123703
3063,0.22204202
3064,0.20357576
3065,0.13971154
3066,0.19766575
3067,0.1948634
3068,0.21653597
3069,0.194219
3070,0.18915598
3071,0.19970833
3072,0.21779814
3073,0.19745955
3074,0.13918011
3075,0.15620668
3076,0.1944205
3077,0.20669967
3078,0.19911033
3079,0.21629816
3080,0.20920129
3081,0.23537213
3082,0.17944537
3083,0.16143861
3084,0.21554825
3085,0.21003893
3086,0.2128514
3087,0.23599982
3088,0.21609193
3089,0.35766354
3090,0.1566679
3091,0.1453967
3092,0.20852612
3093,0.20976482
3094,0.23824736
3095,0.31596747
3096,0.2269719
3097,0.20168214
3098,0.21004851
3099,0.21093854
3100,0.22344705
3101,0.1743816
3102,0.154437
3103,0.24106131
3104,0.15402056
3105,0.20914596
3106,0.17085192
3107,0.2287988
3108,0.21947268
3109,0.21218501
3110,0.17977375
3111,0.21195099
3112,0.20894445
3113,0.27454117
3114,0.21293928
3115,0.25350893
3116,0.20472266
3117,0.22594644
3118,0.21226439
3119,0.19165039
3120,0.18163411
3121,0.21983023
3122,0.25980744
3123,0.23694736
3124,0.22848544
3125,0.20753883
3126,0.21775681
3127,0.15903777
3128,0.17205833
3129,0.23274885
3130,0.20932736
3131,0.22003643
3132,0.21658967
3133,0.21827306
3134,0.27819476
3135,0.23537213
3136,0.17944537
3137,0.31596747
3138,0.23824736
3139,0.20976482
3140,0.20852612
3141,0.1453967
3142,0.1566679
3143,0.21609193
3144,0.2269719
3145,0.20920129
3146,0.23599982
3147,0.19911033
3148,0.2128514
3149,0.21003893
3150,0.21554825
3151,0.16143861
3152,0.21629816
3153,0.35766354
3154,0.12138811
3155,0.08760845
3156,0.12695098
3157,0.11375571
3158,0.0960209
3159,0.109650925
3160,0.12707366
3161,0.099952266
3162,0.09715329
3163,0.16548917
3164,0.10678036
3165,0.07314753
3166,0.120685376
3167,0.06985541
3168,0.0600122
3169,0.10414276
3170,0.114751786
3171,0.11019897
3172,0.10620413
3173,0.17953822
3174,0.16422442
3175,0.16882911
3176,0.18387663
3177,0.1854482
3178,0.17592943
3179,0.12177918
3180,0.13176572
3181,0.19229545
3182,0.19539256
3183,0.20637877
3184,0.1392612
3185,0.17629294
3186,0.17609146
3187,0.2340232
3188,0.1787883
3189,0.1382458
3190,0.14251372
3191,0.22922923
3192,0.2165569
3193,0.20186624
3194,0.22550888
3195,0.45500195
3196,0.23383251
3197,0.17168632
3198,0.1596999
3199,0.21696106
3200,0.20425314
3201,0.21527262
3202,0.21426421
3203,0.2732248
3204,0.23315956
3205,0.21750474
3206,0.1694813
3207,0.15780182
3208,0.20897265
3209,0.2144657
3210,0.20504521
3211,0.24204275
3212,0.22447857
3213,0.19802429
3214,0.24950503
3215,0.16647856
3216,0.22644493
3217,0.21469724
3218,0.22374809
3219,0.29123136
3220,0.22350308
3221,0.23995207
3222,0.22698861
3223,0.21050788
3224,0.16943583
3225,0.2194228
3226,0.23310483
3227,0.18198714
