id,DMS_score
2783,0.1590733284374482
2784,0.1538762435824686
2785,0.230588800131712
2786,0.252501501697241
2787,0.1914650283062733
2788,0.2525663475370023
2789,0.2226527173804678
2790,0.2287480924346449
2791,0.1377011666455422
2792,0.1937394427454767
2793,0.242071781048378
2794,0.2097630804550997
2795,0.1836163098841994
2796,0.3947908238376258
2797,0.1879409450245031
2798,0.1579283243744246
2799,0.3083108708570992
2800,0.2589100410636218
2801,0.2006074804614896
2802,0.2172344917347021
2803,0.1467697263508629
2804,0.1816261117968878
2805,0.5284063039448146
2806,0.2572813811265017
2807,0.1718994252106687
2808,0.228937819214891
2809,0.2118040537440267
2810,0.2675686286685135
2811,0.270094622193966
2812,0.2567146552403284
2813,0.164129329196016
2814,0.1168078329328419
2815,0.0831896842393393
2816,0.1582860448558048
2817,0.1383845176117713
2818,0.2060273072574282
2819,0.158508042363482
2820,0.1558861830330128
2821,0.1850918907493017
2822,0.1574513433759617
2823,0.1732951809136088
2824,0.0844874145185105
2825,0.1674862251084712
2826,0.1574428519308613
2827,0.1898201889181608
2828,0.0851877181996709
2829,0.1471664220894037
2830,0.1512107313735677
2831,0.2409521850845304
2832,0.2040011769850564
2833,0.2874876691352958
2834,0.2694689785076501
2835,0.2691518144374912
2836,0.3470655156209905
2837,0.2036235509757593
2838,0.1787438152938062
2839,0.1563247379584845
2840,0.3933722814099374
2841,0.1789869373417576
2842,0.3573413141992188
2843,0.2025730408509904
2844,0.0709862733092194
2845,0.3724018225930152
2846,0.1007282163431656
2847,0.1546253773656082
2848,0.3517338123461049
2849,0.181001778738967
2850,0.14068112903482
2851,0.0959469566954558
2852,0.1978485493892351
2853,0.1795668731157421
2854,0.1698660812966281
2855,0.2250006469476305
2856,0.252867084056999
2857,0.1134794857445317
2858,0.0820623493161553
2859,0.163337742465587
2860,0.2051874647409382
2861,0.0940024125703718
2862,0.068203682216383
2863,0.240187279188528
2864,0.3164518668612735
2865,0.1549303127487721
2866,0.2661288320568737
2867,0.2353810563393304
2868,0.1567230757588552
2869,0.1720393734488078
2870,0.1892942151014892
2871,0.2504217955040979
2872,0.2155917258085696
2873,0.2294530110083096
2874,0.2960373370888992
2875,0.2487564934909884
2876,0.4275688296854969
2877,0.2488247454967506
2878,0.2397306149280294
2879,0.3008396515196783
2880,0.2351077075093338
2881,0.326849861553658
2882,0.1720139229868924
2883,0.2746065874563875
2884,0.2083116354434583
2885,0.2528000530827735
2886,0.2646307442664859
2887,0.2470580241860854
2888,0.4005540779375328
2889,0.0918972118957333
2890,0.137427784365463
2891,0.3125986004507001
2892,0.213134683473062
2893,0.3776511825557964
2894,0.1810249069149496
2895,0.2161340876314713
2896,0.2872014599340395
2897,0.2642610227591125
2898,0.2842517753719535
2899,0.2166345824150213
2900,0.2381336802456106
2901,0.1363077848569995
2902,0.1427751040307314
2903,0.1306354697055345
2904,0.2436364553633394
2905,0.2803410821521995
2906,0.19637633655592
2907,0.1808952146584989
2908,0.2160043953750206
2909,0.1361780926005488
2910,0.2380039954397405
2911,0.2165048901585706
2912,0.2841220905660835
2913,0.2641313230520813
2914,0.2870717676775889
2915,0.1962466368488888
2916,0.3775214828487652
2917,0.2130049837660308
2918,0.31246891564483
2919,0.1372980921090124
2920,0.0917675121887021
2921,0.4004243782305015
2922,0.2802113824451683
2923,0.1305057774490839
2924,0.1426454043237001
2925,0.2435067631068887
2926,0.1425157120672495
2927,0.1961169520430187
2928,0.4002946934246315
2929,0.0916378236575417
2930,0.1371683998525617
2931,0.31233923083896
2932,0.2128752989601607
2933,0.3773917980428951
2934,0.1303760851926332
2935,0.1807655224020483
2936,0.2433770708504381
2937,0.2869420754211382
2938,0.2640016382462112
2939,0.2839923908590522
2940,0.2163751904515393
2941,0.2378742957327093
2942,0.1360483928935176
2943,0.2158747105691506
2944,0.2800816901887176
2945,0.1959872597865681
2946,0.2799519904816864
2947,0.4001650086187614
2948,0.3122095311319287
2949,0.2127455992531295
2950,0.3772620983358639
2951,0.1302463929361826
2952,0.1423860198107988
2953,0.2432473785939874
2954,0.1370387075961111
2955,0.286812375714107
2956,0.2838626986026016
2957,0.2162454981950887
2958,0.2377446034762586
2959,0.1359187006370669
2960,0.2157450108621193
2961,0.180635822695017
2962,0.2638719459897606
2963,0.0915081239505105
2964,0.1664486796062854
2965,0.255677102287562
2966,0.0834498764669053
2967,0.1722576316861327
2968,0.1564137978737758
2969,0.1840543526976965
2970,0.0841501652469045
2971,0.1501731933219625
2972,0.1887826508665556
2973,0.154848637530827
2974,0.1574704968612962
2975,0.2049897543046618
2976,0.1373469758348758
2977,0.1572485030789093
2978,0.1461288840377985
2979,0.082152146187734
2980,0.1157702837053658
2981,0.1564053138792561
2982,0.1630917911444108
2983,0.0820224464807028
2984,0.1839246529906652
2985,0.1886529511595243
2986,0.1562756141722249
2987,0.1663189873498347
2988,0.0833201804851643
2989,0.1721279431549723
2990,0.1562841056173252
2991,0.1629620914373796
2992,0.2555474174816919
2993,0.0840204804410344
2994,0.1547189452743764
2995,0.1573408046048455
2996,0.2048600694987917
2997,0.1372172798531349
2998,0.1571188070971683
2999,0.1459991917813478
3000,0.1500434936149312
3001,0.1156405951742054
3002,0.3822672337902775
3003,0.2514566410520507
3004,0.2576370105867533
3005,0.3674340529207897
3006,0.1833241673395221
3007,0.2143883854778829
3008,0.1420859384183656
3009,0.2613566719006857
3010,0.2788608612173546
3011,0.2250831857418237
3012,0.3594073891003727
3013,0.340519178318353
3014,0.2319459478837701
3015,0.2391295148684113
3016,0.1492653945141112
3017,0.2064025955734661
3018,0.2194162213135544
3019,0.1970307252619103
3020,0.1723727997724904
3021,0.4012636190227002
3022,0.2819153656904406
3023,0.2211102603201459
3024,0.3076005325398095
3025,0.2882124180958096
3026,0.1161402315194143
3027,0.221368962223102
3028,0.2280219346893021
3029,0.2718472467907479
3030,0.1535578175376874
3031,0.2010889775636068
3032,0.2773089669308539
3033,0.3031468046934642
3034,0.1949093366266893
3035,0.2953603778053897
3036,0.2611116731857863
3037,0.2012262495568998
3038,0.3235638089795614
3039,0.2493717597233434
3040,0.2792315835094926
3041,0.2191440301582427
3042,0.3898433858963999
3043,0.1779462965178043
3044,0.2871564399662386
3045,0.217946745019591
3046,0.3194141008699008
3047,0.2572185615023935
3048,0.2147138077676534
3049,0.2878756372411366
3050,0.3245111178275602
3051,0.2489415686855319
3052,0.4516594372063429
3053,0.1746549982406891
3054,0.4090442215667632
3055,0.26900796288357
3056,0.2769002495529664
3057,0.1967772627087392
3058,0.2926337864186625
3059,0.1556777740464714
3060,0.323535230048349
3061,0.3334307403045167
3062,0.3045327836091395
3063,0.4290609749655666
3064,0.188683969778533
3065,0.162081445792973
3066,0.2308609739672973
3067,0.227787947387985
3068,0.2237036233134204
3069,0.1910773934509081
3070,0.1959410809389107
3071,0.3424635068118341
3072,0.3407071408074796
3073,0.1858643651372458
3074,0.1391570316875521
3075,0.1643207816293922
3076,0.183009498615193
3077,0.2566468458428905
3078,0.2441992907523132
3079,0.2354317477665981
3080,0.208082911117428
3081,0.2408447643011701
3082,0.2232182843871396
3083,0.1479523121230769
3084,0.2182183031705731
3085,0.2286825281809772
3086,0.1896843852576688
3087,0.3862381068887383
3088,0.1792975177457372
3089,0.5154537479425264
3090,0.1518047467426685
3091,0.1697685362312923
3092,0.1917148366234884
3093,0.1954429543095757
3094,0.3446062123588677
3095,0.4087195212834076
3096,0.2163730438953369
3097,0.1755619539233572
3098,0.2352291059591765
3099,0.2766709837525007
3100,0.2117336548962567
3101,0.291767028745204
3102,0.2769881552732403
3103,0.3457711966521538
3104,0.0696919543403828
3105,0.1550304189896479
3106,0.0975463549727165
3107,0.4008914730766888
3108,0.1758050834218891
3109,0.364860490964809
3110,0.1986284254737279
3111,0.1852811383488753
3112,0.2111427351919301
3113,0.3587460970689995
3114,0.1533310583967715
3115,0.3799209993586053
3116,0.2581708151327869
3117,0.2451192680027032
3118,0.2057559585010498
3119,0.2286831271720424
3120,0.2171109377467088
3121,0.234411047235041
3122,0.4357726069773411
3123,0.2794130382723488
3124,0.4067152419473265
3125,0.2482149478569823
3126,0.2621425860941356
3127,0.1459316995016934
3128,0.2325865469111721
3129,0.3041347955261139
3130,0.3116711156741316
3131,0.2933335351898187
3132,0.2338613292988703
3133,0.3125958550052844
3134,0.3409424529269501
3135,0.2404556875318181
3136,0.222829200167207
3137,0.4083304370634751
3138,0.3442171355895157
3139,0.1950538775402238
3140,0.1913257524035558
3141,0.1693794594619403
3142,0.1514156625227359
3143,0.178908426075224
3144,0.2159839522248238
3145,0.2076938194469148
3146,0.3858490301193863
3147,0.2438102065323806
3148,0.1892953084883168
3149,0.2282934514116252
3150,0.2178292264012212
3151,0.1475632279031443
3152,0.2350426709972461
3153,0.515064678623755
3154,0.1824842609970776
3155,0.0999331113000226
3156,0.1274675545355873
3157,0.2261408144283912
3158,0.066353326659992
3159,0.0913834665814989
3160,0.1534222108671519
3161,0.0348593542651993
3162,0.1445225533290589
3163,0.1483041070414627
3164,0.0480249932473862
3165,0.0090806194252175
3166,0.1028005544859066
3167,0.0294306451421801
3168,0.0
3169,0.1450483826319919
3170,0.153474384578885
3171,0.0620127320890392
3172,0.092352002944246
3173,0.2319206125295084
3174,0.1583582637591872
3175,0.1120842827180538
3176,0.1779525364907125
3177,0.2420636186265978
3178,0.2282925771017203
3179,0.0778861987399607
3180,0.0793857234066638
3181,0.186112809636541
3182,0.2982911645173566
3183,0.2183745807644576
3184,0.0869610774516239
3185,0.1394586130499138
3186,0.1744800564205085
3187,0.2826602533157797
3188,0.2164192935681902
3189,0.2517879649286786
3190,0.1972407450693043
3191,0.2062788446304028
3192,0.2638927046463567
3193,0.2139866096567839
3194,0.2302374503246322
3195,0.5350176274646696
3196,0.268974482884769
3197,0.1882374427673234
3198,0.1480693649111847
3199,0.2185341302950238
3200,0.2072188114319252
3201,0.2767059382632405
3202,0.1731990637709904
3203,0.4014021473574805
3204,0.2433714196086998
3205,0.2110627190154214
3206,0.161889355211144
3207,0.1945522759949386
3208,0.1849159484445212
3209,0.3149222018275348
3210,0.2719924811150584
3211,0.2654199591797607
3212,0.2588884453223428
3213,0.186087391387465
3214,0.3253168378359172
3215,0.2165417133973364
3216,0.2935316171050504
3217,0.2967991604102783
3218,0.3083394357162409
3219,0.4648700374852002
3220,0.2040717534962
3221,0.2502204756246333
3222,0.2636107285724131
3223,0.2812757331935011
3224,0.1254305258238096
3225,0.2578962913486228
3226,0.3033711463941834
3227,0.1861750090851415
3228,0.2123326521588072
3229,0.2599486690064121
3230,0.184655797792024
3231,0.1343649971553289
3232,0.2452176968745576
3233,0.2085210523193078
3234,0.2911224834047099
3235,0.2711317307918688
3236,0.2852586796829496
3237,0.2505071708466763
3238,0.1408323163290609
3239,0.2096591401328051
3240,0.3845218905885527
3241,0.2093043533697791
3242,0.3194693233846175
3243,0.1328347039806569
3244,0.0899544241940628
3245,0.4080131037181158
3246,0.1944335488542495
3247,0.2839492588734549
3248,0.1268051470528322
3249,0.1726814219008525
3250,0.1869164946513032
3251,0.2045613376686213
3252,0.1783881410486312
3253,0.1702993742980808
3254,0.1981248867391693
3255,0.0928109087582752
3256,0.0954658114159145
3257,0.2196486135445421
3258,0.1714620920218959
3259,0.1764890157202051
3260,0.151417513601639
3261,0.1719700122575086
3262,0.1686005062968382
3263,0.0979308404403804
3264,0.2760617537933243
3265,0.1595342256133324
3266,0.1279549817652076
3267,0.1777506429337104
3268,0.1919244705663073
3269,0.329565417244589
3270,0.1623134690922447
3271,0.2180954392076325
3272,0.1609384069294945
3273,0.2617692772660137
3274,0.2502386686041596
3275,0.3288571893757145
3276,0.1964472049590415
3277,0.250555825223738
3278,0.0842978701416039
3279,0.1400252510839023
3280,0.3540769870569298
3281,0.0550522919961215
3282,0.1754840352443809
3283,0.1395040350464588
3284,0.1635466422465068
3285,0.3708234843259596
3286,0.3384281609153067
3287,0.2079122749363791
3288,0.3310073904124022
3289,0.1401493990801091
3290,0.2276523752019181
3291,0.1546682582061341
3292,0.1594100580390857
3293,0.2489043453937178
3294,0.2288682653134717
3295,0.2335349784693564
3296,0.1512961010300474
3297,0.2479105496049544
3298,0.2034604219080014
3299,0.3773801672832792
3300,0.1302378338692482
3301,0.3597826102926795
3302,0.1984982074073869
3303,0.2111005023605308
3304,0.171895771918923
3305,0.2448117666923985
3306,0.1605493376107231
3307,0.1391149582771069
3308,0.1619243923228928
3309,0.1915353937969553
3310,0.2613801930460812
3311,0.2501667410038054
3312,0.2498495769336464
3313,0.3284681200569431
3314,0.329176340475237
3315,0.1448954151350761
3316,0.3642322068537444
3317,0.2177063549877
3318,0.3380390766953741
3319,0.1750949547497386
3320,0.0546632152267695
3321,0.3536879028369972
3322,0.0839088008228326
3323,0.1631575654771549
3324,0.1960581356402702
3325,0.2053512888885477
3326,0.3055678474856795
3327,0.2670871901253236
3328,0.2741078867143596
3329,0.1421222725767781
3330,0.263646139213834
3331,0.2503146239186206
3332,0.1997275261934634
3333,0.1947563431409202
3334,0.2110833247201152
3335,0.2477835486790926
3336,0.2576345416742387
3337,0.3225588952709596
3338,0.1644238552449459
3339,0.1540162149157169
3340,0.1298740919452633
3341,0.2337620743661014
3342,0.2709577073849375
3343,0.3683252568351302
3344,0.2066329764042767
3345,0.175124237890126
3346,0.1359048159154061
3347,0.3430937700311781
3348,0.29089689535278
3349,0.309875170545935
3350,0.1417380420468997
3351,0.2056311200585509
3352,0.3305866278334676
3353,0.1821928741615342
3354,0.1694220755062091
3355,0.1666463079143647
3356,0.1988463653260599
3357,0.2599623934318514
3358,0.1686902434942589
3359,0.3297040197028113
3360,0.1263266854698769
3361,0.1728127136014249
3362,0.4414488113348123
3363,0.1836204339825795
3364,0.1841849438655362
3365,0.2761838704615521
3366,0.2365881284653294
3367,0.0848833623114909
3368,0.2084428296235941
3369,0.1812517677916266
3370,0.2454753803116077
3371,0.1638244148461889
3372,0.2329259870802571
3373,0.2612873751289685
3374,0.2708183442058843
3375,0.1759593962186095
3376,0.2714809434394221
3377,0.2481504213762829
3378,0.1793555990183736
3379,0.1559020781291895
3380,0.2739128363081071
3381,0.3619154679971443
3382,0.0710671913553812
3383,0.1027773055067706
3384,0.1647570418802138
3385,0.1536499081970503
3386,0.0
3387,0.0440401436536747
3388,0.2369946827081722
3389,0.1188690345005656
3390,0.0224031956007504
3391,0.1138556828619858
3392,0.1168378022788502
3393,0.1569705712658162
3394,0.1641529314919468
3395,0.1674904567471044
3396,0.1038424655806602
3397,0.1504941246412868
3398,0.0508603517582407
3399,0.048873662147341
3400,0.0803810220636237
3401,0.1846211031332343
3402,0.1840253820218534
3403,0.1791173821364374
3404,0.1181703592563344
3405,0.1751027135640258
3406,0.1656848791073819
3407,0.2189765205702784
3408,0.1045584360219296
3409,0.0616683823425549
3410,0.1817456426835793
3411,0.188354417042639
3412,0.1749386957860217
3413,0.1730338650999786
3414,0.2431212216648769
3415,0.2564192874483637
3416,0.1069231359626028
3417,0.1886258193312872
3418,0.0873891071865196
3419,0.1371515735602327
3420,0.1982699532881125
3421,0.1188248069922171
3422,0.1141886812964544
3423,0.216664350682899
3424,0.1878436795589288
3425,0.2258442267834386
3426,0.2251993187647812
3427,0.2768280737066623
3428,0.1692659248740649
3429,0.1900967356641419
3430,0.1910984577050664
3431,0.2914395794318198
3432,0.1941634572645862
3433,0.0869418921583491
3434,0.0622215065740789
3435,0.2349434128265101
3436,0.241660006089859
3437,0.1671242182691996
3438,0.0922658226375268
3439,0.1553833091033869
3440,0.2733940598317239
3441,0.1633056458203863
3442,0.1836661748397336
3443,0.1788368225419904
3444,0.2476316523504803
3445,0.1754406197422263
3446,0.2702995677295011
3447,0.2607686061031659
3448,0.1831016649567768
3449,0.2709621744136194
3450,0.2324072180544545
3451,0.2756651014357495
3452,0.2360693519889462
3453,0.0843645932856883
3454,0.3613966989713417
3455,0.1807329913152434
3456,0.2449566038352245
3457,0.2079240605977915
3458,0.2927589377823008
3459,0.1657452375320982
3460,0.1507764719720772
3461,0.2705395850674156
3462,0.222567133004025
3463,0.2775343997088643
3464,0.2996284134297485
3465,0.3000020082562849
3466,0.1897076503019818
3467,0.1754836632324566
3468,0.3891006152315919
3469,0.2257833088454998
3470,0.3334572671911167
3471,0.1519479636513797
3472,0.0732913166835797
3473,0.4408041518948349
3474,0.2374934403591396
3475,0.2540783397087143
3476,0.14053819263583
3477,0.2405774978102726
3478,0.1448613166241385
3479,0.1203784956631506
3480,0.3197459828296134
3481,0.3528938407688482
3482,0.3543046681919646
3483,0.3367840084518406
3484,0.2055017640187286
3485,0.2769744258194489
3486,0.1948860313858306
3487,0.1846767728798193
3488,0.2315758882162202
3489,0.2033598488921488
3490,0.3629175293721665
3491,0.109038846483332
3492,0.2088329651630518
3493,0.1947668497885714
3494,0.2169797125440239
3495,0.468307690164494
3496,0.2557708187155298
3497,0.1062746709550593
3498,0.0867406310031051
3499,0.1784689208541842
3500,0.174454244831192
3501,0.1175218942487908
3502,0.2183280518374445
3503,0.1833769132890195
3504,0.1839726381256907
3505,0.165036410374548
3506,0.1365031122779794
3507,0.1879773580490339
3508,0.181097181401326
3509,0.1877059483098052
3510,0.0610199173350114
3511,0.1742902270531879
3512,0.1723854038177253
3513,0.2424727603826237
3514,0.1039099672890958
3515,0.3155071723249656
3516,0.1811460022348787
3517,0.2073698374812478
3518,0.3515726064242812
3519,0.3034139844824702
3520,0.3261176010158791
3521,0.3308999782311735
3522,0.2277857516736876
3523,0.2777514900743224
3524,0.2690450567570434
3525,0.2683533711922087
3526,0.2918749633657972
3527,0.1094119186557827
3528,0.2665410007966662
3529,0.227363519492346
3530,0.2043363084760052
3531,0.1932867373727933
3532,0.4515844152802258
3533,0.3059742063523759
3534,0.1604840703780012
3535,0.2868142849603502
3536,0.2698905411663168
3537,0.1883641378999145
3538,0.1970051461270222
3539,0.181111959022333
3540,0.1037689486152478
3541,0.2028564542913218
3542,0.2062975328743256
3543,0.1612593223552764
3544,0.2062679044512192
3545,0.2202372348090534
3546,0.2047907954713388
3547,0.3294017810532479
3548,0.2408564488097265
3549,0.1237152369455609
3550,0.1812406969135835
3551,0.2643558849192813
3552,0.3591018119247231
3553,0.142402410277765
3554,0.2187940272855946
3555,0.1457777235574227
3556,0.1739484952095419
3557,0.1297280615757339
3558,0.2268287975062502
3559,0.2719677874850034
3560,0.2669697619469907
3561,0.2633134002717301
3562,0.2601002862995429
3563,0.1784873759599564
3564,0.3564419786499953
3565,0.2052659068313214
3566,0.3015286912462468
3567,0.1178733517955043
3568,0.0819539864162376
3569,0.413048899613084
3570,0.1970614989291905
3571,0.1158693262694538
3572,0.252322412818636
3573,0.1638281574782453
3574,0.3285855807922868
3575,0.4366007316980752
3576,0.1719260103951894
3577,0.1694285747531182
3578,0.1946230852450629
3579,0.1103760811620144
3580,0.1558733029773894
3581,0.1119143821762941
3582,0.1789286429586134
3583,0.1637088241663149
3584,0.3334002767941121
3585,0.2846339692087738
3586,0.1840515323979455
3587,0.1386972634961752
3588,0.2025264282248621
3589,0.3191926694722865
3590,0.3024520673225415
3591,0.3760435957546863
3592,0.2799800668259873
3593,0.1609227912354082
3594,0.3767249056350041
3595,0.056483024637237
3596,0.3410823549812287
3597,0.1729074931169492
3598,0.0870847005209872
3599,0.1799574047834988
3600,0.2212100169764458
3601,0.1526873086594591
3602,0.1426533927220166
3603,0.1701917523591716
3604,0.1953296944478113
3605,0.1847005911604872
3606,0.2526838047883174
3607,0.2713499664768671
3608,0.327678534841294
3609,0.2595124751509605
3610,0.2405675677893198
3611,0.4498766018257664
3612,0.1927922297031011
3613,0.2212335844203116
3614,0.1940876105959192
3615,0.2397960204138345
3616,0.244102363437664
3617,0.2447913418892879
3618,0.2333931981547676
3619,0.2418545905556121
3620,0.314159878895124
3621,0.1326531865493581
3622,0.2075546845601712
3623,0.295710775130933
3624,0.3304117136187212
3625,0.4230710043563001
3626,0.2776775900705073
3627,0.2182641463617302
3628,0.2641409026632602
3629,0.07753382121139
3630,0.0519289689707792
3631,0.0306340243831255
3632,0.0287743902717761
3633,0.1057457934405808
3634,0.1627531417012527
3635,0.1271225664282697
3636,0.1192444177790755
3637,0.0779406019855587
3638,0.0481290737375217
3639,0.0
3640,0.09798077688607
3641,0.2044687143408336
3642,0.0089279844329684
3643,0.0
3644,0.1235248053548575
3645,0.1365243509389624
3646,0.0613078129867005
3647,0.057433509608057
3648,0.155999222553484
3649,0.13307375920521
3650,0.1720576746415105
3651,0.0961112642926046
3652,0.1772162034213185
3653,0.1428560655438351
3654,0.2244962818755939
3655,0.1916328140362882
3656,0.239231612476372
3657,0.1331351195193535
3658,0.1001396694366387
3659,0.2578730896044879
3660,0.1728738835243765
3661,0.0519594270567386
3662,0.0699763193357113
3663,0.2082821703195015
3664,0.2182270246829831
3665,0.1608089978000766
3666,0.0661580834673796
3667,0.2401784910199678
3668,0.313770802125772
3669,0.295321698361581
3670,0.207165592889658
3671,0.1322641097800061
3672,0.2444022725705166
3673,0.2414655212368407
3674,0.2330041288359962
3675,0.2394069361939019
3676,0.243713286668312
3677,0.4494875176058339
3678,0.1925025686770745
3679,0.2208445002003791
3680,0.1924031380325879
3681,0.2178750621417976
3682,0.4226819126857869
3683,0.2637518258939082
3684,0.2772885058505747
3685,0.3300226442999499
3686,0.0302449429571606
3687,0.0515398940640724
3688,0.0283853144337467
3689,0.105356718533874
3690,0.0570444347013502
3691,0.1623640649319008
3692,0.1188553354217881
3693,0.0775515205595939
3694,0.0477399932428795
3695,0.1267334915215629
3696,0.0975917001167181
3697,0.2040796301209011
3698,0.008538908594939
3699,0.0
3700,0.1231357211349249
3701,0.1361352741696105
3702,0.0609187362173485
3703,0.077144744442038
3704,0.0
3705,0.2709302494333981
3706,0.1447401780552368
3707,0.1708928093140818
3708,0.1286905160735481
3709,0.2257912594546449
3710,0.1774498304577706
3711,0.2659322238953855
3712,0.4120113615614788
3713,0.2590627407973571
3714,0.114831780767268
3715,0.3554044256972288
3716,0.2048950586815849
3717,0.3004911531946416
3718,0.1156398485944064
3719,0.0809164409140518
3720,0.196023945976424
3721,0.2622758547695443
3722,0.216560516633916
3723,0.1413648722261598
3724,0.1190501893795281
3725,0.2025087099864996
3726,0.1622190690106786
3727,0.2278127400854841
3728,0.1305237684754124
3729,0.2021484544188739
3730,0.2213053932281451
3731,0.1823732848358543
3732,0.2274673377954075
3733,0.3960350766658819
3734,0.1885459279637609
3735,0.2106785263753689
3736,0.1761135187726238
3737,0.1439060650359261
3738,0.1786937393367966
3739,0.1821721041316746
3740,0.3547359622929551
3741,0.3598027587344215
3742,0.5267137773699513
3743,0.2245994248272912
3744,0.1054448837433935
3745,0.2593783138561937
3746,0.2331851625577452
3747,0.2483820902232346
3748,0.2259593585195397
3749,0.1766941926624523
3750,0.1833664409810401
3751,0.2924453120661832
3752,0.1809207286447973
3753,0.2603282713438052
3754,0.3178764168899182
3755,0.1858148899648835
3756,0.2142937380863506
3757,0.1731896595283477
3758,0.2650357203518254
3759,0.4092101211858707
3760,0.2966297703637519
3761,0.2784262474788138
3762,0.4371478365660322
3763,0.1644723020499926
3764,0.3010254301498425
3765,0.1826249101264077
3766,0.283207346937236
3767,0.1372706412246374
3768,0.2010997985027437
3769,0.3177660397501681
3770,0.1775020206870756
3771,0.1622822018947771
3772,0.1104877599047563
3773,0.1544466807058516
3774,0.2544151535888987
3775,0.1624015352067075
3776,0.3271589510701684
3777,0.1089494439893154
3778,0.1704993881236516
3779,0.1931964629735251
3780,0.3319736470719937
3781,0.1728166241457109
3782,0.1872480055921635
3783,0.1452008146042734
3784,0.2813315310093319
3785,0.1813088615162629
3786,0.1643231706326932
3787,0.3893802294441981
3788,0.0590304427942035
3789,0.1978771163300681
3790,0.3405866750609836
3791,0.1768869415087902
3792,0.3815142245249359
3793,0.1560624513760476
3794,0.2323225549832595
3795,0.3302259567235508
3796,0.2824624970331
3797,0.2569640768920508
3798,0.2579351448318672
3799,0.0890837238433022
3800,0.1515369109077529
3801,0.1019500184533882
3802,0.1638559047948223
3803,0.1682879671025199
3804,0.2619587100165956
3805,0.2826925598963576
3806,0.1780154423688628
3807,0.1296949931749088
3808,0.1724526870027533
3809,0.191839723852688
3810,0.3480897402119388
3811,0.1829474610737442
3812,0.1308976364185949
3813,0.1478163245423297
3814,0.2338845597443221
3815,0.2104490680608986
3816,0.3217767066802305
3817,0.1824921354723958
3818,0.0907743761955455
3819,0.1964566344804729
3820,0.2340526494926352
3821,0.1949695263334018
3822,0.543048981607523
3823,0.1630485349183645
3824,0.1543677432206549
3825,0.1306658614410297
3826,0.1911141757221022
3827,0.2568524268890999
3828,0.3203155020428292
3829,0.405290344875941
3830,0.2001578810164561
3831,0.2117368225758742
3832,0.1320279933521027
3833,0.176234729775583
3834,0.1672259456851275
3835,0.222164023064135
3836,0.2651659640653079
3837,0.1692091981291934
3838,0.2241392204851053
3839,0.2580397947160047
3840,0.1505482964106279
3841,0.1514937118155327
3842,0.2912863923246215
3843,0.2004866115604795
3844,0.2554362535798188
3845,0.1529716404984789
3846,0.1815447709389418
3847,0.2099801643785478
3848,0.1939415231241876
3849,0.093143486737405
3850,0.2186288810701478
3851,0.2301598463283288
3852,0.2403899067967074
3853,0.3178789356479966
3854,0.1777502785467403
3855,0.2239372417551272
3856,0.1801930948234754
3857,0.2815623859998757
3858,0.1377536256296863
3859,0.1736065212006425
3860,0.1627257308983403
3861,0.1618528281631025
3862,0.2608285286695331
3863,0.2300137819201115
3864,0.1392334177718642
3865,0.1549496186460497
3866,0.0923096771168879
3867,0.1844827768962478
3868,0.3104718130608214
3869,0.1892557775188008
3870,0.1872116598884562
3871,0.3448678802343913
3872,0.1530722118290953
3873,0.1140137005224997
3874,0.1763465846561362
3875,0.2147870367148502
3876,0.1734768363947724
3877,0.1138840045407587
3878,0.1529425195726446
3879,0.2606988364130824
3880,0.1617231284560712
3881,0.281432693743425
3882,0.1376239333732356
3883,0.1625960386418897
3884,0.3447381879779406
3885,0.1762168923996856
3886,0.1891260852623501
3887,0.3103421133537902
3888,0.2146573519089802
3889,0.0921799885857275
3890,0.1548199263895991
3891,0.1391037255154136
3892,0.2298840896636609
3893,0.1843530771892165
3894,0.1870819750825862
3895,0.190340174863442
3896,0.3084820483678332
3897,0.1133976049700996
3898,0.2143182730096092
3899,0.4447035221291778
3900,0.1797295716618542
3901,0.149014530555746
3902,0.0773041432719382
3903,0.3688364784205914
3904,0.1489251052787698
3905,0.1129975146806496
3906,0.2213498190168016
3907,0.1729888549821368
3908,0.2829302540306219
3909,0.289127153411624
3910,0.2827828289045
3911,0.2772125874600861
3912,0.1082669691440638
3913,0.1751816546359101
3914,0.1696238673212179
3915,0.1781499614275732
3916,0.1066109192709953
3917,0.1610157510381183
3918,0.425821356611821
3919,0.1035519636294503
3920,0.1775518307851187
3921,0.201149623501948
3922,0.3119049812549177
3923,0.1636942871008653
3924,0.1506162847659278
3925,0.1891443449243968
3926,0.2403501851250892
3927,0.1581020680621888
3928,0.3224263071859478
3929,0.2763117863619565
3930,0.1389215767248901
3931,0.3165524761003458
3932,0.2945631031121279
3933,0.0524344537606919
3934,0.1754816542328037
3935,0.14589019972034
3936,0.3459022476043668
3937,0.1566000883928088
3938,0.3876482243428655
3939,0.26579103133351
3940,0.2540139541731409
3941,0.2396610793637786
3942,0.1829182856753491
3943,0.1519168120458786
3944,0.34157772202965
3945,0.2885964968510296
3946,0.186917208128404
3947,0.1578664177950131
3948,0.0787673717170758
3949,0.1471603425917621
3950,0.2755043200005825
3951,0.3955142292621277
3952,0.2913302126745161
3953,0.3225887919402082
3954,0.2401096474345427
3955,0.2302036666782233
3956,0.2186727014200423
3957,0.0928632348258209
3958,0.1837877881023729
3959,0.1939853434740821
3960,0.2096999050163832
